NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
7;2;7;1:53.053;0;;30.460;0;35.380;0;47.213;2;185.4;28:55.930;14:28:55.930;0:30.460;0:35.380;0:47.213;276.2;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.460;35.380;47.213;
7;2;8;2:55.569;0;B;30.819;0;38.017;0;1:46.733;0;119.4;31:51.499;14:31:51.499;0:30.819;0:38.017;1:46.733;276.2;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;FCY;30.819;38.017;106.733;
7;2;9;6:57.697;0;B;1:14.148;0;1:26.453;0;4:17.096;0;50.2;38:49.196;14:38:49.196;1:14.148;1:26.453;4:17.096;79.0;Cem BÖLÜKBASI;0:00:24.971;LMP2 Pro/Am;;Vector Sport;Oreca;GF;74.148;86.453;257.096;
7;2;10;2:12.542;0;;47.452;0;36.089;0;49.001;0;158.1;41:01.738;14:41:01.738;0:47.452;0:36.089;0:49.001;161.2;Cem BÖLÜKBASI;0:02:55.806;LMP2 Pro/Am;;Vector Sport;Oreca;GF;47.452;36.089;49.001;
7;2;11;1:53.469;0;;30.160;0;35.017;0;48.292;0;184.7;42:55.207;14:42:55.207;0:30.160;0:35.017;0:48.292;275.5;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.160;35.017;48.292;
7;2;12;1:52.825;0;;30.263;0;35.322;0;47.240;0;185.7;44:48.032;14:44:48.032;0:30.263;0:35.322;0:47.240;276.9;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.263;35.322;47.240;
7;2;13;1:54.250;0;;30.124;0;35.255;0;48.871;0;183.4;46:42.282;14:46:42.282;0:30.124;0:35.255;0:48.871;276.9;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.124;35.255;48.871;
7;2;14;1:52.885;0;;30.137;0;34.791;2;47.957;0;185.6;48:35.167;14:48:35.167;0:30.137;0:34.791;0:47.957;276.9;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.137;34.791;47.957;
7;2;15;5:48.717;0;B;31.121;0;35.338;0;4:42.258;0;60.1;54:23.884;14:54:23.884;0:31.121;0:35.338;4:42.258;279.8;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.121;35.338;282.258;
7;2;16;2:11.926;0;;47.735;0;36.015;0;48.176;0;158.8;56:35.810;14:56:35.810;0:47.735;0:36.015;0:48.176;160.7;Cem BÖLÜKBASI;0:04:12.674;LMP2 Pro/Am;;Vector Sport;Oreca;GF;47.735;36.015;48.176;
7;2;17;1:53.732;0;;30.343;0;35.382;0;48.007;0;184.3;58:29.542;14:58:29.542;0:30.343;0:35.382;0:48.007;273.4;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.343;35.382;48.007;
7;2;18;1:54.070;0;;30.368;0;35.570;0;48.132;0;183.7;1:00:23.612;15:00:23.612;0:30.368;0:35.570;0:48.132;275.5;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.368;35.570;48.132;
7;2;19;1:54.333;0;;30.179;0;35.196;0;48.958;0;183.3;1:02:17.945;15:02:17.945;0:30.179;0:35.196;0:48.958;276.2;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.179;35.196;48.958;
7;2;20;1:55.279;0;;30.894;0;35.902;0;48.483;0;181.8;1:04:13.224;15:04:13.224;0:30.894;0:35.902;0:48.483;276.9;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.894;35.902;48.483;
7;2;21;1:54.673;0;;30.707;0;35.668;0;48.298;0;182.7;1:06:07.897;15:06:07.897;0:30.707;0:35.668;0:48.298;274.1;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.707;35.668;48.298;
7;2;22;1:53.274;0;;30.277;0;35.165;0;47.832;0;185.0;1:08:01.171;15:08:01.171;0:30.277;0:35.165;0:47.832;275.5;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.277;35.165;47.832;
7;2;23;1:53.859;0;;30.314;0;35.957;0;47.588;0;184.0;1:09:55.030;15:09:55.030;0:30.314;0:35.957;0:47.588;276.9;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.314;35.957;47.588;
7;2;24;3:32.987;0;B;30.388;0;35.313;0;2:27.286;0;98.4;1:13:28.017;15:13:28.017;0:30.388;0:35.313;2:27.286;275.5;Cem BÖLÜKBASI;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.388;35.313;147.286;
7;1;25;2:27.787;0;;55.320;0;41.185;0;51.282;0;141.8;1:15:55.804;15:15:55.804;0:55.320;0:41.185;0:51.282;130.4;Jens Reno MØLLER;0:01:49.443;LMP2 Pro/Am;;Vector Sport;Oreca;GF;55.320;41.185;51.282;
7;1;26;1:58.200;0;;32.064;0;36.808;0;49.328;0;177.3;1:17:54.004;15:17:54.004;0:32.064;0:36.808;0:49.328;273.4;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;32.064;36.808;49.328;
7;1;27;1:57.230;0;;31.264;0;37.093;0;48.873;0;178.8;1:19:51.234;15:19:51.234;0:31.264;0:37.093;0:48.873;273.4;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.264;37.093;48.873;
7;1;28;1:55.937;0;;30.914;0;36.138;0;48.885;0;180.7;1:21:47.171;15:21:47.171;0:30.914;0:36.138;0:48.885;272.0;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.914;36.138;48.885;
7;1;29;1:56.770;0;;31.918;0;36.184;0;48.668;0;179.5;1:23:43.941;15:23:43.941;0:31.918;0:36.184;0:48.668;274.1;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.918;36.184;48.668;
7;1;30;2:03.987;0;;31.755;0;37.674;0;54.558;0;169.0;1:25:47.928;15:25:47.928;0:31.755;0:37.674;0:54.558;274.1;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.755;37.674;54.558;
7;1;31;1:57.143;0;;32.004;0;36.301;0;48.838;0;178.9;1:27:45.071;15:27:45.071;0:32.004;0:36.301;0:48.838;271.4;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;32.004;36.301;48.838;
7;1;32;1:56.409;0;;31.156;0;36.455;0;48.798;0;180.0;1:29:41.480;15:29:41.480;0:31.156;0:36.455;0:48.798;272.0;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.156;36.455;48.798;
7;1;33;6:44.320;0;B;30.987;0;36.269;0;5:37.064;0;51.8;1:36:25.800;15:36:25.800;0:30.987;0:36.269;5:37.064;273.4;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.987;36.269;337.064;
7;1;34;2:15.762;0;;50.244;0;36.507;0;49.011;0;154.4;1:38:41.562;15:38:41.562;0:50.244;0:36.507;0:49.011;146.9;Jens Reno MØLLER;0:04:41.009;LMP2 Pro/Am;;Vector Sport;Oreca;GF;50.244;36.507;49.011;
7;1;35;2:00.532;0;;32.351;0;37.066;0;51.115;0;173.9;1:40:42.094;15:40:42.094;0:32.351;0:37.066;0:51.115;270.0;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;32.351;37.066;51.115;
7;1;36;2:00.216;0;;31.624;0;36.814;0;51.778;0;174.3;1:42:42.310;15:42:42.310;0:31.624;0:36.814;0:51.778;270.7;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.624;36.814;51.778;
7;1;37;1:57.769;0;;31.252;0;35.953;0;50.564;0;177.9;1:44:40.079;15:44:40.079;0:31.252;0:35.953;0:50.564;271.4;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.252;35.953;50.564;
7;1;38;1:56.547;0;;31.784;0;35.999;0;48.764;0;179.8;1:46:36.626;15:46:36.626;0:31.784;0:35.999;0:48.764;272.0;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.784;35.999;48.764;
7;1;39;1:58.305;0;;31.475;0;37.001;0;49.829;0;177.1;1:48:34.931;15:48:34.931;0:31.475;0:37.001;0:49.829;273.4;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.475;37.001;49.829;
7;1;40;1:56.706;0;;31.246;0;36.062;0;49.398;0;179.6;1:50:31.637;15:50:31.637;0:31.246;0:36.062;0:49.398;272.0;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.246;36.062;49.398;
7;1;41;2:55.793;0;B;29.880;2;35.994;0;1:49.919;0;119.2;1:53:27.430;15:53:27.430;0:29.880;0:35.994;1:49.919;272.0;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;29.880;35.994;109.919;
7;3;42;2:11.499;0;;47.452;0;35.545;0;48.502;0;159.4;1:55:38.929;15:55:38.929;0:47.452;0:35.545;0:48.502;164.4;Lorenzo FLUXA;0:01:18.175;LMP2 Pro/Am;;Vector Sport;Oreca;GF;47.452;35.545;48.502;
7;3;43;1:54.196;0;;30.344;0;35.314;0;48.538;0;183.5;1:57:33.125;15:57:33.125;0:30.344;0:35.314;0:48.538;277.6;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.344;35.314;48.538;
7;3;44;1:53.842;0;;30.094;0;35.798;0;47.950;0;184.1;1:59:26.967;15:59:26.967;0:30.094;0:35.798;0:47.950;274.1;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.094;35.798;47.950;
7;3;45;1:52.891;0;;30.013;0;35.231;0;47.647;0;185.6;2:01:19.858;16:01:19.858;0:30.013;0:35.231;0:47.647;274.1;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.013;35.231;47.647;
7;3;46;1:53.437;0;;30.133;0;35.533;0;47.771;0;184.7;2:03:13.295;16:03:13.295;0:30.133;0:35.533;0:47.771;274.1;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.133;35.533;47.771;
7;3;47;1:53.490;0;;30.588;0;35.548;0;47.354;0;184.6;2:05:06.785;16:05:06.785;0:30.588;0:35.548;0:47.354;274.8;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.588;35.548;47.354;
7;3;48;1:53.280;0;;30.333;0;35.265;0;47.682;0;185.0;2:07:00.065;16:07:00.065;0:30.333;0:35.265;0:47.682;274.1;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.333;35.265;47.682;
7;3;49;1:52.507;0;;29.971;0;35.060;0;47.476;0;186.3;2:08:52.572;16:08:52.572;0:29.971;0:35.060;0:47.476;275.5;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;29.971;35.060;47.476;
7;3;50;1:52.435;0;;30.114;0;35.043;1;47.278;1;186.4;2:10:45.007;16:10:45.007;0:30.114;0:35.043;0:47.278;275.5;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.114;35.043;47.278;
7;3;51;1:55.111;0;;30.393;0;37.123;0;47.595;0;182.0;2:12:40.118;16:12:40.118;0:30.393;0:37.123;0:47.595;274.8;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.393;37.123;47.595;
7;3;52;6:43.014;0;B;29.928;1;35.190;0;5:37.896;0;52.0;2:19:23.132;16:19:23.132;0:29.928;0:35.190;5:37.896;274.8;Lorenzo FLUXA;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;29.928;35.190;337.896;
7;1;53;2:25.474;0;;52.155;0;41.910;0;51.409;0;144.1;2:21:48.606;16:21:48.606;0:52.155;0:41.910;0:51.409;149.8;Jens Reno MØLLER;0:05:07.309;LMP2 Pro/Am;;Vector Sport;Oreca;GF;52.155;41.910;51.409;
7;1;54;1:57.955;0;;32.197;0;36.765;0;48.993;0;177.7;2:23:46.561;16:23:46.561;0:32.197;0:36.765;0:48.993;274.1;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;32.197;36.765;48.993;
7;1;55;1:54.229;0;;31.088;0;35.547;0;47.594;1;183.5;2:25:40.790;16:25:40.790;0:31.088;0:35.547;0:47.594;274.1;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.088;35.547;47.594;
7;1;56;1:54.637;0;;30.436;0;35.576;0;48.625;0;182.8;2:27:35.427;16:27:35.427;0:30.436;0:35.576;0:48.625;275.5;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.436;35.576;48.625;
7;1;57;1:55.048;0;;31.236;0;35.432;0;48.380;0;182.1;2:29:30.475;16:29:30.475;0:31.236;0:35.432;0:48.380;275.5;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.236;35.432;48.380;
7;1;58;1:54.121;0;;30.214;0;35.745;0;48.162;0;183.6;2:31:24.596;16:31:24.596;0:30.214;0:35.745;0:48.162;274.8;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.214;35.745;48.162;
7;1;59;1:55.045;0;;30.635;0;36.193;0;48.217;0;182.2;2:33:19.641;16:33:19.641;0:30.635;0:36.193;0:48.217;274.8;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.635;36.193;48.217;
7;1;60;1:54.281;0;;30.621;0;35.360;1;48.300;0;183.4;2:35:13.922;16:35:13.922;0:30.621;0:35.360;0:48.300;274.8;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;30.621;35.360;48.300;
7;1;61;3:09.906;0;B;31.271;0;35.368;0;2:03.267;0;110.3;2:38:23.828;16:38:23.828;0:31.271;0:35.368;2:03.267;276.9;Jens Reno MØLLER;;LMP2 Pro/Am;;Vector Sport;Oreca;GF;31.271;35.368;123.267;
7;2;62;2:17.773;0;;46.982;0;35.049;0;55.742;0;152.1;2:40:41.601;16:40:41.601;0:46.982;0:35.049;0:55.742;162.7;Cem BÖLÜKBASI;0:01:33.529;LMP2 Pro/Am;;Vector Sport;Oreca;FCY;46.982;35.049;55.742;
74;1;1;2:47.276;0;;1:03.742;0;44.126;0;59.408;0;122.9;2:47.276;14:02:47.276;1:03.742;0:44.126;0:59.408;135.3;Andrew GILBERT;0:00:24.782;LMGT3;;Kessel Racing;Ferrari;GF;63.742;44.126;59.408;
74;1;2;2:08.055;0;;33.946;0;39.854;0;54.255;0;163.6;4:55.331;14:04:55.331;0:33.946;0:39.854;0:54.255;237.9;Andrew GILBERT;;LMGT3;;Kessel Racing;Ferrari;GF;33.946;39.854;54.255;
74;1;3;2:08.066;0;;33.969;0;39.555;0;54.542;0;163.6;7:03.397;14:07:03.397;0:33.969;0:39.555;0:54.542;238.4;Andrew GILBERT;;LMGT3;;Kessel Racing;Ferrari;GF;33.969;39.555;54.542;
74;1;4;2:07.413;0;;34.244;0;39.525;0;53.644;0;164.5;9:10.810;14:09:10.810;0:34.244;0:39.525;0:53.644;240.0;Andrew GILBERT;;LMGT3;;Kessel Racing;Ferrari;GF;34.244;39.525;53.644;
74;1;5;2:06.409;0;;33.486;0;39.507;0;53.416;1;165.8;11:17.219;14:11:17.219;0:33.486;0:39.507;0:53.416;238.4;Andrew GILBERT;;LMGT3;;Kessel Racing;Ferrari;GF;33.486;39.507;53.416;
74;1;6;2:07.032;0;;33.529;0;39.855;0;53.648;0;165.0;13:24.251;14:13:24.251;0:33.529;0:39.855;0:53.648;237.9;Andrew GILBERT;;LMGT3;;Kessel Racing;Ferrari;GF;33.529;39.855;53.648;
74;1;7;2:06.627;0;;33.480;0;39.501;1;53.646;0;165.5;15:30.878;14:15:30.878;0:33.480;0:39.501;0:53.646;237.9;Andrew GILBERT;;LMGT3;;Kessel Racing;Ferrari;GF;33.480;39.501;53.646;
74;1;8;2:06.981;0;;33.405;1;39.538;0;54.038;0;165.0;17:37.859;14:17:37.859;0:33.405;0:39.538;0:54.038;238.4;Andrew GILBERT;;LMGT3;;Kessel Racing;Ferrari;GF;33.405;39.538;54.038;
74;1;9;5:56.734;0;B;33.558;0;39.624;0;4:43.552;0;58.7;23:34.593;14:23:34.593;0:33.558;0:39.624;4:43.552;239.5;Andrew GILBERT;;LMGT3;;Kessel Racing;Ferrari;GF;33.558;39.624;283.552;
74;2;10;2:26.040;0;;51.553;0;41.404;0;53.083;0;143.5;26:00.633;14:26:00.633;0:51.553;0:41.404;0:53.083;143.2;Fran RUEDA;0:04:06.983;LMGT3;;Kessel Racing;Ferrari;GF;51.553;41.404;53.083;
74;2;11;2:08.291;0;;32.968;0;39.246;0;56.077;0;163.3;28:08.924;14:28:08.924;0:32.968;0:39.246;0:56.077;237.9;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;32.968;39.246;56.077;
74;2;12;2:11.979;0;;32.629;0;39.153;0;1:00.197;0;158.8;30:20.903;14:30:20.903;0:32.629;0:39.153;1:00.197;238.4;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;FCY;32.629;39.153;60.197;
74;2;13;4:20.771;0;;1:09.061;0;1:25.697;0;1:46.013;0;80.4;34:41.674;14:34:41.674;1:09.061;1:25.697;1:46.013;79.3;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;FCY;69.061;85.697;106.013;
74;2;14;3:46.401;0;;1:09.078;0;1:25.761;0;1:11.562;0;92.6;38:28.075;14:38:28.075;1:09.078;1:25.761;1:11.562;79.5;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;69.078;85.761;71.562;
74;2;15;2:04.499;0;;32.846;0;39.308;0;52.345;2;168.3;40:32.574;14:40:32.574;0:32.846;0:39.308;0:52.345;237.9;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;32.846;39.308;52.345;
74;2;16;2:03.881;2;;32.450;2;38.973;2;52.458;0;169.2;42:36.455;14:42:36.455;0:32.450;0:38.973;0:52.458;239.5;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;32.450;38.973;52.458;
74;2;17;2:05.174;0;;33.253;0;39.231;0;52.690;0;167.4;44:41.629;14:44:41.629;0:33.253;0:39.231;0:52.690;238.9;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;33.253;39.231;52.690;
74;2;18;2:06.945;0;;33.507;0;39.746;0;53.692;0;165.1;46:48.574;14:46:48.574;0:33.507;0:39.746;0:53.692;237.9;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;33.507;39.746;53.692;
74;2;19;2:05.549;0;;32.982;0;39.810;0;52.757;0;166.9;48:54.123;14:48:54.123;0:32.982;0:39.810;0:52.757;240.5;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;32.982;39.810;52.757;
74;2;20;2:08.959;0;;32.817;0;40.062;0;56.080;0;162.5;51:03.082;14:51:03.082;0:32.817;0:40.062;0:56.080;239.5;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;32.817;40.062;56.080;
74;2;21;2:05.546;0;;33.079;0;39.537;0;52.930;0;166.9;53:08.628;14:53:08.628;0:33.079;0:39.537;0:52.930;240.0;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;33.079;39.537;52.930;
74;2;22;2:06.197;0;;33.024;0;39.472;0;53.701;0;166.1;55:14.825;14:55:14.825;0:33.024;0:39.472;0:53.701;238.9;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;33.024;39.472;53.701;
74;2;23;4:41.470;0;B;33.039;0;39.434;0;3:28.997;0;74.5;59:56.295;14:59:56.295;0:33.039;0:39.434;3:28.997;240.5;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;33.039;39.434;208.997;
74;3;24;2:24.984;0;;49.790;0;40.019;0;55.175;0;144.5;1:02:21.279;15:02:21.279;0:49.790;0:40.019;0:55.175;144.0;Romain LEROUX;0:02:54.591;LMGT3;;Kessel Racing;Ferrari;GF;49.790;40.019;55.175;
74;3;25;2:06.543;0;;33.197;0;39.770;0;53.576;0;165.6;1:04:27.822;15:04:27.822;0:33.197;0:39.770;0:53.576;239.5;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.197;39.770;53.576;
74;3;26;2:06.487;0;;33.090;0;39.742;0;53.655;0;165.7;1:06:34.309;15:06:34.309;0:33.090;0:39.742;0:53.655;237.9;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.090;39.742;53.655;
74;3;27;2:07.741;0;;34.222;0;39.984;0;53.535;0;164.0;1:08:42.050;15:08:42.050;0:34.222;0:39.984;0:53.535;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;34.222;39.984;53.535;
74;3;28;2:07.562;0;;33.640;0;39.641;0;54.281;0;164.3;1:10:49.612;15:10:49.612;0:33.640;0:39.641;0:54.281;238.9;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.640;39.641;54.281;
74;3;29;3:02.178;0;;33.064;0;1:20.972;0;1:08.142;0;115.0;1:13:51.790;15:13:51.790;0:33.064;1:20.972;1:08.142;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.064;80.972;68.142;
74;3;30;2:07.105;0;;33.348;0;40.290;0;53.467;0;164.9;1:15:58.895;15:15:58.895;0:33.348;0:40.290;0:53.467;237.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.348;40.290;53.467;
74;3;31;2:06.381;0;;33.132;0;39.580;0;53.669;0;165.8;1:18:05.276;15:18:05.276;0:33.132;0:39.580;0:53.669;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.132;39.580;53.669;
74;3;32;2:06.167;0;;33.309;0;39.660;0;53.198;0;166.1;1:20:11.443;15:20:11.443;0:33.309;0:39.660;0:53.198;239.5;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.309;39.660;53.198;
74;3;33;2:08.662;0;;34.617;0;39.729;0;54.316;0;162.9;1:22:20.105;15:22:20.105;0:34.617;0:39.729;0:54.316;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;34.617;39.729;54.316;
74;3;34;2:15.771;0;;34.855;0;40.042;0;1:00.874;0;154.3;1:24:35.876;15:24:35.876;0:34.855;0:40.042;1:00.874;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;34.855;40.042;60.874;
74;3;35;2:06.702;0;;33.405;0;39.906;0;53.391;0;165.4;1:26:42.578;15:26:42.578;0:33.405;0:39.906;0:53.391;237.9;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.405;39.906;53.391;
74;3;36;2:06.116;0;;33.198;0;39.388;0;53.530;0;166.2;1:28:48.694;15:28:48.694;0:33.198;0:39.388;0:53.530;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.198;39.388;53.530;
74;3;37;2:06.454;0;;33.307;0;39.579;0;53.568;0;165.7;1:30:55.148;15:30:55.148;0:33.307;0:39.579;0:53.568;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;RF;33.307;39.579;53.568;
74;3;38;13:10.002;0;B;57.747;0;1:26.937;0;10:45.318;0;26.5;1:44:05.150;15:44:05.150;0:57.747;1:26.937;10:45.318;79.6;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;57.747;86.937;645.318;
74;3;39;2:41.324;0;;55.782;0;46.373;0;59.169;0;129.9;1:46:46.474;15:46:46.474;0:55.782;0:46.373;0:59.169;117.5;Romain LEROUX;0:09:20.658;LMGT3;;Kessel Racing;Ferrari;GF;55.782;46.373;59.169;
74;3;40;2:14.896;0;;34.151;0;40.254;0;1:00.491;0;155.3;1:49:01.370;15:49:01.370;0:34.151;0:40.254;1:00.491;235.8;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;34.151;40.254;60.491;
74;3;41;2:05.602;0;;33.112;0;39.693;0;52.797;0;166.8;1:51:06.972;15:51:06.972;0:33.112;0:39.693;0:52.797;236.3;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.112;39.693;52.797;
74;3;42;2:06.034;0;;33.621;0;39.144;1;53.269;0;166.3;1:53:13.006;15:53:13.006;0:33.621;0:39.144;0:53.269;237.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.621;39.144;53.269;
74;3;43;2:08.991;0;;33.008;0;39.212;0;56.771;0;162.5;1:55:21.997;15:55:21.997;0:33.008;0:39.212;0:56.771;237.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.008;39.212;56.771;
74;3;44;2:04.807;0;;32.931;1;39.285;0;52.591;1;167.9;1:57:26.804;15:57:26.804;0:32.931;0:39.285;0:52.591;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;32.931;39.285;52.591;
74;3;45;2:06.668;0;;34.475;0;39.414;0;52.779;0;165.4;1:59:33.472;15:59:33.472;0:34.475;0:39.414;0:52.779;238.4;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;34.475;39.414;52.779;
74;3;46;2:08.238;0;;32.972;0;40.657;0;54.609;0;163.4;2:01:41.710;16:01:41.710;0:32.972;0:40.657;0:54.609;238.9;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;32.972;40.657;54.609;
74;3;47;2:05.598;0;;33.010;0;39.335;0;53.253;0;166.8;2:03:47.308;16:03:47.308;0:33.010;0:39.335;0:53.253;237.9;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.010;39.335;53.253;
74;3;48;3:12.831;0;B;33.356;0;39.699;0;1:59.776;0;108.7;2:07:00.139;16:07:00.139;0:33.356;0:39.699;1:59.776;240.0;Romain LEROUX;;LMGT3;;Kessel Racing;Ferrari;GF;33.356;39.699;119.776;
74;2;49;2:23.916;0;;51.561;0;39.242;0;53.113;0;145.6;2:09:24.055;16:09:24.055;0:51.561;0:39.242;0:53.113;137.2;Fran RUEDA;0:01:24.032;LMGT3;;Kessel Racing;Ferrari;GF;51.561;39.242;53.113;
74;2;50;2:04.909;0;;32.856;0;39.101;0;52.952;0;167.8;2:11:28.964;16:11:28.964;0:32.856;0:39.101;0:52.952;238.9;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;32.856;39.101;52.952;
74;2;51;2:06.857;0;;33.078;0;39.125;0;54.654;0;165.2;2:13:35.821;16:13:35.821;0:33.078;0:39.125;0:54.654;238.4;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;33.078;39.125;54.654;
74;2;52;2:04.939;0;;33.047;0;39.200;0;52.692;0;167.7;2:15:40.760;16:15:40.760;0:33.047;0:39.200;0:52.692;238.4;Fran RUEDA;;LMGT3;;Kessel Racing;Ferrari;GF;33.047;39.200;52.692;
