NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
83;2;9;2:07.343;0;B;31.531;0;37.377;0;58.435;0;164.6;17:46.377;09:17:46.377;0:31.531;0:37.377;0:58.435;274.1;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;31.531;37.377;58.435;
83;2;10;7:58.118;0;;4:40.724;0;1:28.391;0;1:49.003;0;43.8;25:44.495;09:25:44.495;4:40.724;1:28.391;1:49.003;78.0;Matthieu VAXIVIERE;0:03:50.610;LMP2 Pro/Am;;AF Corse;Oreca;FCY;280.724;88.391;109.003;
83;2;11;3:17.932;0;;1:10.717;0;1:17.924;0;49.291;0;105.9;29:02.427;09:29:02.427;1:10.717;1:17.924;0:49.291;77.9;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;70.717;77.924;49.291;
83;2;12;1:56.126;0;;30.704;0;36.790;0;48.632;0;180.5;30:58.553;09:30:58.553;0:30.704;0:36.790;0:48.632;272.0;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.704;36.790;48.632;
83;2;13;1:52.762;0;;30.190;0;34.971;0;47.601;0;185.8;32:51.315;09:32:51.315;0:30.190;0:34.971;0:47.601;273.4;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.190;34.971;47.601;
83;2;14;1:53.076;0;;29.687;0;34.829;0;48.560;0;185.3;34:44.391;09:34:44.391;0:29.687;0:34.829;0:48.560;274.8;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;29.687;34.829;48.560;
83;2;15;1:59.687;0;B;29.629;0;34.968;0;55.090;0;175.1;36:44.078;09:36:44.078;0:29.629;0:34.968;0:55.090;274.8;Matthieu VAXIVIERE;;LMP2 Pro/Am;;AF Corse;Oreca;GF;29.629;34.968;55.090;
83;1;16;3:37.808;0;;2:09.360;0;37.252;0;51.196;0;96.2;40:21.886;09:40:21.886;2:09.360;0:37.252;0:51.196;147.5;François PERRODO;0:01:43.074;LMP2 Pro/Am;;AF Corse;Oreca;GF;129.360;37.252;51.196;
83;1;17;4:12.284;0;;57.421;0;1:28.019;0;1:46.844;0;83.1;44:34.170;09:44:34.170;0:57.421;1:28.019;1:46.844;272.0;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;57.421;88.019;106.844;
83;1;18;1:59.240;0;;33.035;0;37.138;0;49.067;0;175.7;46:33.410;09:46:33.410;0:33.035;0:37.138;0:49.067;252.9;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;33.035;37.138;49.067;
83;1;19;1:55.530;0;;30.963;0;36.170;0;48.397;1;181.4;48:28.940;09:48:28.940;0:30.963;0:36.170;0:48.397;271.4;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.963;36.170;48.397;
83;1;20;1:56.530;0;;30.429;0;35.853;0;50.248;0;179.8;50:25.470;09:50:25.470;0:30.429;0:35.853;0:50.248;271.4;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.429;35.853;50.248;
83;1;21;2:04.925;0;B;31.249;0;36.111;0;57.565;0;167.7;52:30.395;09:52:30.395;0:31.249;0:36.111;0:57.565;272.7;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;31.249;36.111;57.565;
83;1;22;4:22.806;0;;2:52.223;0;39.331;0;51.252;0;79.7;56:53.201;09:56:53.201;2:52.223;0:39.331;0:51.252;141.9;François PERRODO;0:02:25.782;LMP2 Pro/Am;;AF Corse;Oreca;GF;172.223;39.331;51.252;
83;1;23;1:56.151;0;;31.288;0;36.341;0;48.522;0;180.4;58:49.352;09:58:49.352;0:31.288;0:36.341;0:48.522;273.4;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;31.288;36.341;48.522;
83;1;24;2:02.239;0;;30.849;0;36.249;0;55.141;0;171.4;1:00:51.591;10:00:51.591;0:30.849;0:36.249;0:55.141;273.4;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.849;36.249;55.141;
83;1;25;1:56.440;0;;30.479;0;36.835;0;49.126;0;180.0;1:02:48.031;10:02:48.031;0:30.479;0:36.835;0:49.126;272.7;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.479;36.835;49.126;
83;1;26;1:56.069;0;;31.160;0;35.935;1;48.974;0;180.5;1:04:44.100;10:04:44.100;0:31.160;0:35.935;0:48.974;272.7;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;31.160;35.935;48.974;
83;1;27;1:59.548;0;;30.857;0;36.043;0;52.648;0;175.3;1:06:43.648;10:06:43.648;0:30.857;0:36.043;0:52.648;273.4;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.857;36.043;52.648;
83;1;28;2:05.615;0;B;30.330;1;36.839;0;58.446;0;166.8;1:08:49.263;10:08:49.263;0:30.330;0:36.839;0:58.446;272.0;François PERRODO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.330;36.839;58.446;
83;3;29;3:27.983;0;;2:01.232;0;36.983;0;49.768;0;100.8;1:12:17.246;10:12:17.246;2:01.232;0:36.983;0:49.768;162.9;Antonio FUOCO;0:01:38.452;LMP2 Pro/Am;;AF Corse;Oreca;GF;121.232;36.983;49.768;
83;3;30;1:54.338;0;;30.549;0;35.698;0;48.091;0;183.3;1:14:11.584;10:14:11.584;0:30.549;0:35.698;0:48.091;271.4;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.549;35.698;48.091;
83;3;31;1:56.151;0;;31.099;0;36.025;0;49.027;0;180.4;1:16:07.735;10:16:07.735;0:31.099;0:36.025;0:49.027;272.0;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;31.099;36.025;49.027;
83;3;32;1:55.608;0;;30.493;0;37.230;0;47.885;0;181.3;1:18:03.343;10:18:03.343;0:30.493;0:37.230;0:47.885;274.1;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.493;37.230;47.885;
83;3;33;1:53.729;0;;30.042;0;35.227;0;48.460;0;184.3;1:19:57.072;10:19:57.072;0:30.042;0:35.227;0:48.460;272.7;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.042;35.227;48.460;
83;3;34;1:52.999;0;;30.130;0;35.004;0;47.865;0;185.4;1:21:50.071;10:21:50.071;0:30.130;0:35.004;0:47.865;270.0;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;30.130;35.004;47.865;
83;3;35;1:52.589;0;;29.873;1;34.985;1;47.731;1;186.1;1:23:42.660;10:23:42.660;0:29.873;0:34.985;0:47.731;273.4;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;29.873;34.985;47.731;
83;3;36;1:52.871;0;;29.909;0;35.205;0;47.757;0;185.7;1:25:35.531;10:25:35.531;0:29.909;0:35.205;0:47.757;272.7;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;29.909;35.205;47.757;
83;3;37;1:56.686;0;;30.835;0;37.087;0;48.764;0;179.6;1:27:32.217;10:27:32.217;0:30.835;0:37.087;0:48.764;276.9;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;FCY;30.835;37.087;48.764;
83;3;38;4:01.355;0;;1:11.095;0;1:28.723;0;1:21.537;0;86.8;1:31:33.572;10:31:33.572;1:11.095;1:28.723;1:21.537;77.4;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;71.095;88.723;81.537;
83;3;39;2:00.552;0;B;31.056;0;35.010;0;54.486;0;173.8;1:33:34.124;10:33:34.124;0:31.056;0:35.010;0:54.486;271.4;Antonio FUOCO;;LMP2 Pro/Am;;AF Corse;Oreca;GF;31.056;35.010;54.486;
85;2;1;17:44.576;0;;15:56.934;0;48.227;0;59.415;0;19.3;17:44.576;09:17:44.576;15:56.934;0:48.227;0:59.415;116.4;Pierre-Alexandre PROVOST;0:15:13.400;LMP3;;R-ace GP;Duqueine;GF;956.934;48.227;59.415;
85;2;2;2:10.952;0;;36.238;0;40.318;0;54.396;0;160.0;19:55.528;09:19:55.528;0:36.238;0:40.318;0:54.396;235.8;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;36.238;40.318;54.396;
85;2;3;3:08.792;0;;33.688;0;48.236;0;1:46.868;0;111.0;23:04.320;09:23:04.320;0:33.688;0:48.236;1:46.868;247.1;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;FCY;33.688;48.236;106.868;
85;2;4;4:22.047;0;;1:09.532;0;1:26.130;0;1:46.385;0;80.0;27:26.367;09:27:26.367;1:09.532;1:26.130;1:46.385;78.9;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;FCY;69.532;86.130;106.385;
85;2;5;2:30.171;0;;56.279;0;40.112;0;53.780;0;139.5;29:56.538;09:29:56.538;0:56.279;0:40.112;0:53.780;78.8;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;56.279;40.112;53.780;
85;2;6;2:04.748;0;;33.353;0;38.660;0;52.735;0;168.0;32:01.286;09:32:01.286;0:33.353;0:38.660;0:52.735;250.0;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;33.353;38.660;52.735;
85;2;7;2:03.639;0;;33.216;0;38.231;0;52.192;0;169.5;34:04.925;09:34:04.925;0:33.216;0:38.231;0:52.192;248.3;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;33.216;38.231;52.192;
85;2;8;2:02.758;0;;32.653;0;38.079;0;52.026;0;170.7;36:07.683;09:36:07.683;0:32.653;0:38.079;0:52.026;249.4;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;32.653;38.079;52.026;
85;2;9;2:02.408;0;;32.514;0;37.923;0;51.971;0;171.2;38:10.091;09:38:10.091;0:32.514;0:37.923;0:51.971;250.0;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;32.514;37.923;51.971;
85;2;10;2:02.093;0;;32.442;0;37.990;0;51.661;0;171.6;40:12.184;09:40:12.184;0:32.442;0:37.990;0:51.661;250.0;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;32.442;37.990;51.661;
85;2;11;3:56.661;0;B;42.983;0;1:26.242;0;1:47.436;0;88.5;44:08.845;09:44:08.845;0:42.983;1:26.242;1:47.436;249.4;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;FCY;42.983;86.242;107.436;
85;3;12;4:05.640;0;;2:24.718;0;45.000;0;55.922;0;85.3;48:14.485;09:48:14.485;2:24.718;0:45.000;0:55.922;134.3;Hugo SCHWARZE;0:01:55.207;LMP3;;R-ace GP;Duqueine;GF;144.718;45.000;55.922;
85;3;13;2:06.307;0;;34.881;0;39.251;0;52.175;0;165.9;50:20.792;09:50:20.792;0:34.881;0:39.251;0:52.175;211.4;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;34.881;39.251;52.175;
85;3;14;2:03.590;0;;32.902;0;38.489;0;52.199;0;169.6;52:24.382;09:52:24.382;0:32.902;0:38.489;0:52.199;248.8;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;32.902;38.489;52.199;
85;3;15;2:06.606;0;;33.093;0;38.950;0;54.563;0;165.5;54:30.988;09:54:30.988;0:33.093;0:38.950;0:54.563;248.3;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;33.093;38.950;54.563;
85;3;16;2:07.415;0;;32.979;0;38.705;0;55.731;0;164.5;56:38.403;09:56:38.403;0:32.979;0:38.705;0:55.731;248.3;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;32.979;38.705;55.731;
85;3;17;2:02.652;0;;32.432;0;38.291;0;51.929;0;170.9;58:41.055;09:58:41.055;0:32.432;0:38.291;0:51.929;248.8;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;32.432;38.291;51.929;
85;3;18;2:02.241;0;;32.387;0;38.296;0;51.558;0;171.4;1:00:43.296;10:00:43.296;0:32.387;0:38.296;0:51.558;248.8;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;32.387;38.296;51.558;
85;3;19;2:02.968;0;;32.386;0;37.955;1;52.627;0;170.4;1:02:46.264;10:02:46.264;0:32.386;0:37.955;0:52.627;249.4;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;32.386;37.955;52.627;
85;3;20;2:06.665;0;;33.324;0;38.365;0;54.976;0;165.4;1:04:52.929;10:04:52.929;0:33.324;0:38.365;0:54.976;247.7;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;33.324;38.365;54.976;
85;3;21;2:02.160;0;;32.382;1;38.274;0;51.504;1;171.5;1:06:55.089;10:06:55.089;0:32.382;0:38.274;0:51.504;250.0;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;32.382;38.274;51.504;
85;3;22;2:09.545;0;B;32.568;0;38.303;0;58.674;0;161.8;1:09:04.634;10:09:04.634;0:32.568;0:38.303;0:58.674;248.3;Hugo SCHWARZE;;LMP3;;R-ace GP;Duqueine;GF;32.568;38.303;58.674;
85;1;23;4:40.812;0;;3:05.634;0;40.093;0;55.085;0;74.6;1:13:45.446;10:13:45.446;3:05.634;0:40.093;0:55.085;147.1;Fabien MICHAL;0:02:39.055;LMP3;;R-ace GP;Duqueine;GF;185.634;40.093;55.085;
85;1;24;2:05.514;0;;33.623;0;39.248;0;52.643;0;167.0;1:15:50.960;10:15:50.960;0:33.623;0:39.248;0:52.643;246.6;Fabien MICHAL;;LMP3;;R-ace GP;Duqueine;GF;33.623;39.248;52.643;
85;1;25;2:03.897;0;;32.874;0;38.638;0;52.385;1;169.1;1:17:54.857;10:17:54.857;0:32.874;0:38.638;0:52.385;247.1;Fabien MICHAL;;LMP3;;R-ace GP;Duqueine;GF;32.874;38.638;52.385;
85;1;26;2:05.191;0;;32.925;0;39.153;0;53.113;0;167.4;1:20:00.048;10:20:00.048;0:32.925;0:39.153;0:53.113;249.4;Fabien MICHAL;;LMP3;;R-ace GP;Duqueine;GF;32.925;39.153;53.113;
85;1;27;2:05.487;0;;33.004;0;39.318;0;53.165;0;167.0;1:22:05.535;10:22:05.535;0:33.004;0:39.318;0:53.165;247.7;Fabien MICHAL;;LMP3;;R-ace GP;Duqueine;GF;33.004;39.318;53.165;
85;1;28;2:04.787;0;;33.368;0;38.598;1;52.821;0;167.9;1:24:10.322;10:24:10.322;0:33.368;0:38.598;0:52.821;249.4;Fabien MICHAL;;LMP3;;R-ace GP;Duqueine;GF;33.368;38.598;52.821;
85;1;29;2:04.380;0;;32.776;1;38.980;0;52.624;0;168.5;1:26:14.702;10:26:14.702;0:32.776;0:38.980;0:52.624;250.6;Fabien MICHAL;;LMP3;;R-ace GP;Duqueine;GF;32.776;38.980;52.624;
85;1;30;2:55.342;0;B;32.944;0;40.695;0;1:41.703;0;119.5;1:29:10.044;10:29:10.044;0:32.944;0:40.695;1:41.703;251.2;Fabien MICHAL;;LMP3;;R-ace GP;Duqueine;FCY;32.944;40.695;101.703;
85;2;31;7:07.109;0;;5:26.006;0;44.480;0;56.623;0;49.1;1:36:17.153;10:36:17.153;5:26.006;0:44.480;0:56.623;113.9;Pierre-Alexandre PROVOST;0:04:52.802;LMP3;;R-ace GP;Duqueine;GF;326.006;44.480;56.623;
85;2;32;2:09.502;0;;36.076;0;39.392;0;54.034;0;161.8;1:38:26.655;10:38:26.655;0:36.076;0:39.392;0:54.034;219.1;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;36.076;39.392;54.034;
85;2;33;2:04.106;0;;33.124;0;38.542;0;52.440;0;168.9;1:40:30.761;10:40:30.761;0:33.124;0:38.542;0:52.440;244.9;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;33.124;38.542;52.440;
85;2;34;2:02.606;0;;32.690;0;38.342;0;51.574;0;170.9;1:42:33.367;10:42:33.367;0:32.690;0:38.342;0:51.574;246.6;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;32.690;38.342;51.574;
85;2;35;2:04.706;0;;32.491;0;38.419;0;53.796;0;168.0;1:44:38.073;10:44:38.073;0:32.491;0:38.419;0:53.796;247.1;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;32.491;38.419;53.796;
85;2;36;2:01.923;0;;32.278;0;38.047;0;51.598;0;171.9;1:46:39.996;10:46:39.996;0:32.278;0:38.047;0:51.598;246.0;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;32.278;38.047;51.598;
85;2;37;2:02.940;0;;32.662;0;38.672;0;51.606;0;170.5;1:48:42.936;10:48:42.936;0:32.662;0:38.672;0:51.606;247.7;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;GF;32.662;38.672;51.606;
85;2;38;2:01.459;2;;32.168;2;37.895;2;51.396;2;172.5;1:50:44.395;10:50:44.395;0:32.168;0:37.895;0:51.396;246.0;Pierre-Alexandre PROVOST;;LMP3;;R-ace GP;Duqueine;FF;32.168;37.895;51.396;
86;2;1;17:45.323;0;;15:59.461;0;45.875;0;59.987;0;19.3;17:45.323;09:17:45.323;15:59.461;0:45.875;0:59.987;118.3;Lorcan HANAFIN;0:15:18.214;LMGT3;;GR Racing;Ferrari;GF;959.461;45.875;59.987;
86;2;2;2:10.639;0;;35.856;0;40.614;0;54.169;0;160.4;19:55.962;09:19:55.962;0:35.856;0:40.614;0:54.169;220.4;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;35.856;40.614;54.169;
86;2;3;3:08.867;0;;33.509;0;49.649;0;1:45.709;0;111.0;23:04.829;09:23:04.829;0:33.509;0:49.649;1:45.709;238.9;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;FCY;33.509;49.649;105.709;
86;2;4;4:22.233;0;;1:09.503;0;1:26.014;0;1:46.716;0;79.9;27:27.062;09:27:27.062;1:09.503;1:26.014;1:46.716;79.5;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;FCY;69.503;86.014;106.716;
86;2;5;2:31.055;0;;55.126;0;40.977;0;54.952;0;138.7;29:58.117;09:29:58.117;0:55.126;0:40.977;0:54.952;79.3;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;55.126;40.977;54.952;
86;2;6;2:05.415;0;;33.091;0;39.368;0;52.956;0;167.1;32:03.532;09:32:03.532;0:33.091;0:39.368;0:52.956;238.4;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;33.091;39.368;52.956;
86;2;7;2:05.547;0;;32.946;0;39.362;0;53.239;0;166.9;34:09.079;09:34:09.079;0:32.946;0:39.362;0:53.239;238.4;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.946;39.362;53.239;
86;2;8;2:04.942;0;;32.892;0;39.347;0;52.703;0;167.7;36:14.021;09:36:14.021;0:32.892;0:39.347;0:52.703;237.9;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.892;39.347;52.703;
86;2;9;2:04.869;0;;32.916;0;39.203;0;52.750;0;167.8;38:18.890;09:38:18.890;0:32.916;0:39.203;0:52.750;238.9;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.916;39.203;52.750;
86;2;10;7:18.306;0;B;33.902;0;39.506;0;6:04.898;0;47.8;45:37.196;09:45:37.196;0:33.902;0:39.506;6:04.898;238.4;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;33.902;39.506;364.898;
86;2;11;2:28.731;0;;52.564;0;41.947;0;54.220;0;140.9;48:05.927;09:48:05.927;0:52.564;0:41.947;0:54.220;142.9;Lorcan HANAFIN;0:05:29.227;LMGT3;;GR Racing;Ferrari;GF;52.564;41.947;54.220;
86;2;12;2:05.963;0;;32.992;0;39.413;0;53.558;0;166.4;50:11.890;09:50:11.890;0:32.992;0:39.413;0:53.558;235.8;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.992;39.413;53.558;
86;2;13;2:04.142;0;;32.749;0;39.031;0;52.362;2;168.8;52:16.032;09:52:16.032;0:32.749;0:39.031;0:52.362;238.4;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.749;39.031;52.362;
86;2;14;2:04.291;0;;32.638;1;39.133;0;52.520;0;168.6;54:20.323;09:54:20.323;0:32.638;0:39.133;0:52.520;237.4;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.638;39.133;52.520;
86;2;15;2:06.000;0;;33.597;0;39.343;0;53.060;0;166.3;56:26.323;09:56:26.323;0:33.597;0:39.343;0:53.060;238.9;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;33.597;39.343;53.060;
86;2;16;2:04.364;0;;32.834;0;39.049;0;52.481;0;168.5;58:30.687;09:58:30.687;0:32.834;0:39.049;0:52.481;237.9;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.834;39.049;52.481;
86;2;17;5:16.331;0;B;32.718;0;39.231;0;4:04.382;0;66.2;1:03:47.018;10:03:47.018;0:32.718;0:39.231;4:04.382;238.9;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.718;39.231;244.382;
86;2;18;2:20.768;0;;48.755;0;39.273;0;52.740;0;148.9;1:06:07.786;10:06:07.786;0:48.755;0:39.273;0:52.740;145.9;Lorcan HANAFIN;0:03:30.265;LMGT3;;GR Racing;Ferrari;GF;48.755;39.273;52.740;
86;2;19;2:03.958;2;;32.666;0;38.903;2;52.389;0;169.1;1:08:11.744;10:08:11.744;0:32.666;0:38.903;0:52.389;237.9;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;32.666;38.903;52.389;
86;2;20;3:11.417;0;B;33.383;0;39.181;0;1:58.853;0;109.5;1:11:23.161;10:11:23.161;0:33.383;0:39.181;1:58.853;238.9;Lorcan HANAFIN;;LMGT3;;GR Racing;Ferrari;GF;33.383;39.181;118.853;
86;1;21;2:37.395;0;;57.673;0;42.135;0;57.587;0;133.1;1:14:00.556;10:14:00.556;0:57.673;0:42.135;0:57.587;93.7;Michael WAINWRIGHT;0:01:25.394;LMGT3;;GR Racing;Ferrari;GF;57.673;42.135;57.587;
86;1;22;2:11.755;0;;34.592;0;40.706;0;56.457;0;159.0;1:16:12.311;10:16:12.311;0:34.592;0:40.706;0:56.457;238.4;Michael WAINWRIGHT;;LMGT3;;GR Racing;Ferrari;GF;34.592;40.706;56.457;
86;1;23;2:11.225;0;;34.859;0;40.578;0;55.788;0;159.7;1:18:23.536;10:18:23.536;0:34.859;0:40.578;0:55.788;235.3;Michael WAINWRIGHT;;LMGT3;;GR Racing;Ferrari;GF;34.859;40.578;55.788;
86;1;24;2:13.019;0;;36.524;0;40.623;0;55.872;0;157.5;1:20:36.555;10:20:36.555;0:36.524;0:40.623;0:55.872;237.9;Michael WAINWRIGHT;;LMGT3;;GR Racing;Ferrari;GF;36.524;40.623;55.872;
86;1;25;2:11.207;0;;35.997;0;40.347;0;54.863;0;159.7;1:22:47.762;10:22:47.762;0:35.997;0:40.347;0:54.863;237.9;Michael WAINWRIGHT;;LMGT3;;GR Racing;Ferrari;GF;35.997;40.347;54.863;
86;1;26;2:09.297;0;;34.356;0;40.088;1;54.853;1;162.1;1:24:57.059;10:24:57.059;0:34.356;0:40.088;0:54.853;239.5;Michael WAINWRIGHT;;LMGT3;;GR Racing;Ferrari;GF;34.356;40.088;54.853;
86;1;27;2:11.583;0;;34.285;1;41.998;0;55.300;0;159.3;1:27:08.642;10:27:08.642;0:34.285;0:41.998;0:55.300;240.5;Michael WAINWRIGHT;;LMGT3;;GR Racing;Ferrari;GF;34.285;41.998;55.300;
86;1;28;4:37.130;0;B;39.658;0;1:25.937;0;2:31.535;0;75.6;1:31:45.772;10:31:45.772;0:39.658;1:25.937;2:31.535;240.5;Michael WAINWRIGHT;;LMGT3;;GR Racing;Ferrari;GF;39.658;85.937;151.535;
86;3;29;2:23.460;0;;49.655;0;40.265;0;53.540;0;146.1;1:34:09.232;10:34:09.232;0:49.655;0:40.265;0:53.540;147.5;Mex JANSEN;0:01:08.542;LMGT3;;GR Racing;Ferrari;GF;49.655;40.265;53.540;
86;3;30;2:06.112;0;;33.443;0;39.585;0;53.084;0;166.2;1:36:15.344;10:36:15.344;0:33.443;0:39.585;0:53.084;238.9;Mex JANSEN;;LMGT3;;GR Racing;Ferrari;GF;33.443;39.585;53.084;
86;3;31;2:05.080;0;;32.824;0;39.335;0;52.921;0;167.5;1:38:20.424;10:38:20.424;0:32.824;0:39.335;0:52.921;238.4;Mex JANSEN;;LMGT3;;GR Racing;Ferrari;GF;32.824;39.335;52.921;
86;3;32;2:07.521;0;;34.385;0;39.748;0;53.388;0;164.3;1:40:27.945;10:40:27.945;0:34.385;0:39.748;0:53.388;239.5;Mex JANSEN;;LMGT3;;GR Racing;Ferrari;GF;34.385;39.748;53.388;
86;3;33;2:04.749;0;;33.005;0;39.137;0;52.607;1;168.0;1:42:32.694;10:42:32.694;0:33.005;0:39.137;0:52.607;239.5;Mex JANSEN;;LMGT3;;GR Racing;Ferrari;GF;33.005;39.137;52.607;
86;3;34;2:06.098;0;;32.632;2;39.419;0;54.047;0;166.2;1:44:38.792;10:44:38.792;0:32.632;0:39.419;0:54.047;238.9;Mex JANSEN;;LMGT3;;GR Racing;Ferrari;GF;32.632;39.419;54.047;
86;3;35;2:05.200;0;;32.822;0;39.231;0;53.147;0;167.4;1:46:43.992;10:46:43.992;0:32.822;0:39.231;0:53.147;241.6;Mex JANSEN;;LMGT3;;GR Racing;Ferrari;GF;32.822;39.231;53.147;
86;3;36;2:04.505;0;;32.825;0;39.008;1;52.672;0;168.3;1:48:48.497;10:48:48.497;0:32.825;0:39.008;0:52.672;240.5;Mex JANSEN;;LMGT3;;GR Racing;Ferrari;GF;32.825;39.008;52.672;
86;3;37;2:04.600;0;;32.836;0;39.122;0;52.642;0;168.2;1:50:53.097;10:50:53.097;0:32.836;0:39.122;0:52.642;240.5;Mex JANSEN;;LMGT3;;GR Racing;Ferrari;FF;32.836;39.122;52.642;
88;3;1;2:51.947;0;B;1:00.349;0;46.362;0;1:05.236;0;119.5;2:51.947;09:02:51.947;1:00.349;0:46.362;1:05.236;108.9;Rene BINDER;0:00:18.176;LMP2 Pro/Am;;Proton Competition;Oreca;GF;60.349;46.362;65.236;
88;3;2;4:33.389;0;;3:03.351;0;38.807;0;51.231;0;76.7;7:25.336;09:07:25.336;3:03.351;0:38.807;0:51.231;132.7;Rene BINDER;0:02:38.800;LMP2 Pro/Am;;Proton Competition;Oreca;GF;183.351;38.807;51.231;
88;3;3;1:55.729;0;;31.306;0;36.278;0;48.145;0;181.1;9:21.065;09:09:21.065;0:31.306;0:36.278;0:48.145;270.7;Rene BINDER;;LMP2 Pro/Am;;Proton Competition;Oreca;GF;31.306;36.278;48.145;
