NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
8;1;52;1:43.851;0;;30.962;0;41.651;0;31.238;0;161.4;3:40:32.647;16:40:32.647;0:30.962;0:41.651;0:31.238;261.5;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;30.962;41.651;31.238;
8;1;53;1:52.007;0;B;31.440;0;42.049;0;38.518;0;149.7;3:42:24.654;16:42:24.654;0:31.440;0:42.049;0:38.518;262.1;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;31.440;42.049;38.518;
8;1;54;8:42.611;0;;7:17.461;0;51.007;0;34.143;0;32.1;3:51:07.265;16:51:07.265;7:17.461;0:51.007;0:34.143;148.6;Charles ROUSSANNE;0:06:43.428;Pro;;GP Racing Team;Porsche;GF;437.461;51.007;34.143;
8;1;55;1:51.823;0;;33.561;0;44.622;0;33.640;0;149.9;3:52:59.088;16:52:59.088;0:33.561;0:44.622;0:33.640;242.2;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;33.561;44.622;33.640;
8;1;56;1:54.958;0;;37.692;0;43.852;0;33.414;0;145.8;3:54:54.046;16:54:54.046;0:37.692;0:43.852;0:33.414;119.9;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;37.692;43.852;33.414;
8;1;57;2:17.271;0;B;38.569;0;50.789;0;47.913;0;122.1;3:57:11.317;16:57:11.317;0:38.569;0:50.789;0:47.913;219.5;Charles ROUSSANNE;;Pro;;GP Racing Team;Porsche;GF;38.569;50.789;47.913;
81;1;1;17:16.237;0;;15:47.398;0;53.678;0;35.161;0;15.7;17:16.237;13:17:16.237;15:47.398;0:53.678;0:35.161;163.9;Eric DEBARD;0:15:09.994;Am;;Debard Automobiles by Racetivity;Porsche;GF;947.398;53.678;35.161;
81;1;2;1:52.211;0;;33.547;0;44.857;0;33.807;0;149.4;19:08.448;13:19:08.448;0:33.547;0:44.857;0:33.807;251.7;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;33.547;44.857;33.807;
81;1;3;1:50.060;0;;32.764;0;44.232;0;33.064;0;152.3;20:58.508;13:20:58.508;0:32.764;0:44.232;0:33.064;255.9;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;32.764;44.232;33.064;
81;1;4;1:48.226;0;;32.115;0;43.553;0;32.558;0;154.9;22:46.734;13:22:46.734;0:32.115;0:43.553;0:32.558;257.8;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;32.115;43.553;32.558;
81;1;5;2:08.633;0;B;35.110;0;48.922;0;44.601;0;130.3;24:55.367;13:24:55.367;0:35.110;0:48.922;0:44.601;227.4;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;35.110;48.922;44.601;
81;1;6;8:51.247;0;;7:32.996;0;44.955;0;33.296;0;31.6;33:46.614;13:33:46.614;7:32.996;0:44.955;0:33.296;168.2;Eric DEBARD;0:07:03.558;Am;;Debard Automobiles by Racetivity;Porsche;GF;452.996;44.955;33.296;
81;1;7;1:48.568;0;;32.419;0;43.413;0;32.736;0;154.4;35:35.182;13:35:35.182;0:32.419;0:43.413;0:32.736;254.7;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;32.419;43.413;32.736;
81;1;8;1:47.961;0;;31.980;0;43.453;0;32.528;0;155.3;37:23.143;13:37:23.143;0:31.980;0:43.453;0:32.528;258.4;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.980;43.453;32.528;
81;1;9;1:49.212;0;;31.822;0;44.171;0;33.219;0;153.5;39:12.355;13:39:12.355;0:31.822;0:44.171;0:33.219;258.4;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.822;44.171;33.219;
81;1;10;1:48.275;0;;32.040;0;43.401;0;32.834;0;154.8;41:00.630;13:41:00.630;0:32.040;0:43.401;0:32.834;258.4;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;32.040;43.401;32.834;
81;1;11;2:08.676;0;B;36.210;0;48.075;0;44.391;0;130.3;43:09.306;13:43:09.306;0:36.210;0:48.075;0:44.391;225.0;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;36.210;48.075;44.391;
81;1;12;6:23.621;0;;5:03.289;0;46.215;0;34.117;0;43.7;49:32.927;13:49:32.927;5:03.289;0:46.215;0:34.117;153.6;Eric DEBARD;0:04:30.313;Am;;Debard Automobiles by Racetivity;Porsche;GF;303.289;46.215;34.117;
81;1;13;1:53.310;0;;33.002;0;44.343;0;35.965;0;148.0;51:26.237;13:51:26.237;0:33.002;0:44.343;0:35.965;244.9;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;33.002;44.343;35.965;
81;1;14;1:47.261;0;;31.817;0;43.105;0;32.339;0;156.3;53:13.498;13:53:13.498;0:31.817;0:43.105;0:32.339;259.6;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.817;43.105;32.339;
81;1;15;1:46.953;0;;31.885;0;42.924;0;32.144;0;156.8;55:00.451;13:55:00.451;0:31.885;0:42.924;0:32.144;258.4;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.885;42.924;32.144;
81;1;16;1:47.263;0;;31.645;0;43.170;0;32.448;0;156.3;56:47.714;13:56:47.714;0:31.645;0:43.170;0:32.448;260.9;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.645;43.170;32.448;
81;1;17;2:01.034;0;B;31.679;0;43.649;0;45.706;0;138.5;58:48.748;13:58:48.748;0:31.679;0:43.649;0:45.706;261.5;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.679;43.649;45.706;
81;1;18;45:09.184;0;;43:52.099;0;44.018;0;33.067;0;6.2;1:43:57.932;14:43:57.932;43:52.099;0:44.018;0:33.067;157.0;Eric DEBARD;0:43:21.302;Am;;Debard Automobiles by Racetivity;Porsche;GF;2632.099;44.018;33.067;
81;1;19;1:49.083;0;;31.890;0;43.813;0;33.380;0;153.7;1:45:47.015;14:45:47.015;0:31.890;0:43.813;0:33.380;255.3;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.890;43.813;33.380;
81;1;20;1:47.247;0;;31.719;0;42.992;0;32.536;0;156.3;1:47:34.262;14:47:34.262;0:31.719;0:42.992;0:32.536;257.1;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.719;42.992;32.536;
81;1;21;1:47.777;0;;32.046;0;43.199;0;32.532;0;155.6;1:49:22.039;14:49:22.039;0:32.046;0:43.199;0:32.532;257.1;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;32.046;43.199;32.532;
81;1;22;1:52.143;0;;31.756;0;46.836;0;33.551;0;149.5;1:51:14.182;14:51:14.182;0:31.756;0:46.836;0:33.551;257.8;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.756;46.836;33.551;
81;1;23;2:00.734;0;B;31.844;0;42.960;0;45.930;0;138.9;1:53:14.916;14:53:14.916;0:31.844;0:42.960;0:45.930;257.1;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.844;42.960;45.930;
81;1;24;11:46.046;0;;10:28.539;0;44.871;0;32.636;0;23.7;2:05:00.962;15:05:00.962;10:28.539;0:44.871;0:32.636;157.7;Eric DEBARD;0:09:58.765;Am;;Debard Automobiles by Racetivity;Porsche;GF;628.539;44.871;32.636;
81;1;25;1:47.740;0;;31.712;0;43.475;0;32.553;0;155.6;2:06:48.702;15:06:48.702;0:31.712;0:43.475;0:32.553;257.8;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.712;43.475;32.553;
81;1;26;2:04.731;0;B;31.751;0;48.943;0;44.037;0;134.4;2:08:53.433;15:08:53.433;0:31.751;0:48.943;0:44.037;257.8;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.751;48.943;44.037;
81;1;27;4:46.386;0;;3:30.303;0;43.622;0;32.461;0;58.5;2:13:39.819;15:13:39.819;3:30.303;0:43.622;0:32.461;172.2;Eric DEBARD;0:03:02.121;Am;;Debard Automobiles by Racetivity;Porsche;GF;210.303;43.622;32.461;
81;1;28;1:47.759;0;;32.229;0;43.036;0;32.494;0;155.6;2:15:27.578;15:15:27.578;0:32.229;0:43.036;0:32.494;255.9;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;32.229;43.036;32.494;
81;1;29;1:47.579;0;;31.821;0;43.277;0;32.481;0;155.8;2:17:15.157;15:17:15.157;0:31.821;0:43.277;0:32.481;255.3;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.821;43.277;32.481;
81;1;30;2:05.096;0;B;32.184;0;48.432;0;44.480;0;134.0;2:19:20.253;15:19:20.253;0:32.184;0:48.432;0:44.480;256.5;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;32.184;48.432;44.480;
81;1;31;7:56.075;0;;6:33.188;0;47.458;0;35.429;0;35.2;2:27:16.328;15:27:16.328;6:33.188;0:47.458;0:35.429;157.9;Eric DEBARD;0:06:00.747;Am;;Debard Automobiles by Racetivity;Porsche;GF;393.188;47.458;35.429;
81;1;32;1:50.533;0;;33.115;0;43.849;0;33.569;0;151.7;2:29:06.861;15:29:06.861;0:33.115;0:43.849;0:33.569;243.8;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;33.115;43.849;33.569;
81;1;33;1:46.561;0;;31.564;0;42.909;0;32.088;0;157.3;2:30:53.422;15:30:53.422;0:31.564;0:42.909;0:32.088;257.8;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.564;42.909;32.088;
81;1;34;1:45.919;0;;31.430;0;42.380;0;32.109;0;158.3;2:32:39.341;15:32:39.341;0:31.430;0:42.380;0:32.109;259.0;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.430;42.380;32.109;
81;1;35;2:07.413;0;B;34.758;0;49.120;0;43.535;0;131.6;2:34:46.754;15:34:46.754;0:34.758;0:49.120;0:43.535;224.1;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;34.758;49.120;43.535;
81;1;36;7:49.997;0;;6:33.948;0;43.830;0;32.219;0;35.7;2:42:36.751;15:42:36.751;6:33.948;0:43.830;0:32.219;158.4;Eric DEBARD;0:06:02.832;Am;;Debard Automobiles by Racetivity;Porsche;GF;393.948;43.830;32.219;
81;1;37;1:46.423;0;;31.453;0;42.901;0;32.069;0;157.5;2:44:23.174;15:44:23.174;0:31.453;0:42.901;0:32.069;255.9;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.453;42.901;32.069;
81;1;38;1:59.324;0;B;31.502;0;42.777;0;45.045;0;140.5;2:46:22.498;15:46:22.498;0:31.502;0:42.777;0:45.045;257.1;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.502;42.777;45.045;
81;1;39;22:25.740;0;;21:07.562;0;43.047;0;35.131;0;12.5;3:08:48.238;16:08:48.238;21:07.562;0:43.047;0:35.131;107.9;Eric DEBARD;0:20:33.974;Am;;Debard Automobiles by Racetivity;Porsche;GF;1267.562;43.047;35.131;
81;1;40;1:45.710;0;;31.510;0;42.167;0;32.033;0;158.6;3:10:33.948;16:10:33.948;0:31.510;0:42.167;0:32.033;256.5;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.510;42.167;32.033;
81;1;41;1:45.219;2;;31.384;0;42.256;0;31.579;2;159.3;3:12:19.167;16:12:19.167;0:31.384;0:42.256;0:31.579;259.6;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.384;42.256;31.579;
81;1;42;1:52.444;0;B;31.175;2;42.089;2;39.180;0;149.1;3:14:11.611;16:14:11.611;0:31.175;0:42.089;0:39.180;260.2;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.175;42.089;39.180;
81;1;43;7:24.091;0;;6:07.819;0;43.399;0;32.873;0;37.8;3:21:35.702;16:21:35.702;6:07.819;0:43.399;0:32.873;173.9;Eric DEBARD;0:05:39.482;Am;;Debard Automobiles by Racetivity;Porsche;GF;367.819;43.399;32.873;
81;1;44;1:47.623;0;;31.900;0;43.159;0;32.564;0;155.8;3:23:23.325;16:23:23.325;0:31.900;0:43.159;0:32.564;254.7;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.900;43.159;32.564;
81;1;45;1:47.152;0;;31.917;0;42.798;0;32.437;0;156.5;3:25:10.477;16:25:10.477;0:31.917;0:42.798;0:32.437;256.5;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.917;42.798;32.437;
81;1;46;1:47.528;0;;31.844;0;42.827;0;32.857;0;155.9;3:26:58.005;16:26:58.005;0:31.844;0:42.827;0:32.857;257.8;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.844;42.827;32.857;
81;1;47;2:09.433;0;B;35.412;0;48.969;0;45.052;0;129.5;3:29:07.438;16:29:07.438;0:35.412;0:48.969;0:45.052;237.4;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;35.412;48.969;45.052;
81;1;48;9:28.453;0;;8:10.468;0;44.665;0;33.320;0;29.5;3:38:35.891;16:38:35.891;8:10.468;0:44.665;0:33.320;159.8;Eric DEBARD;0:07:37.978;Am;;Debard Automobiles by Racetivity;Porsche;GF;490.468;44.665;33.320;
81;1;49;1:48.952;0;;33.316;0;43.209;0;32.427;0;153.9;3:40:24.843;16:40:24.843;0:33.316;0:43.209;0:32.427;253.5;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;33.316;43.209;32.427;
81;1;50;1:46.142;0;;31.841;0;42.497;0;31.804;0;158.0;3:42:10.985;16:42:10.985;0:31.841;0:42.497;0:31.804;257.8;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.841;42.497;31.804;
81;1;51;1:47.038;0;;31.830;0;42.972;0;32.236;0;156.6;3:43:58.023;16:43:58.023;0:31.830;0:42.972;0:32.236;260.2;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.830;42.972;32.236;
81;1;52;1:46.311;0;;31.520;0;42.672;0;32.119;0;157.7;3:45:44.334;16:45:44.334;0:31.520;0:42.672;0:32.119;259.6;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.520;42.672;32.119;
81;1;53;1:48.135;0;;31.646;0;44.391;0;32.098;0;155.0;3:47:32.469;16:47:32.469;0:31.646;0:44.391;0:32.098;259.6;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.646;44.391;32.098;
81;1;54;2:00.344;0;B;31.457;0;43.343;0;45.544;0;139.3;3:49:32.813;16:49:32.813;0:31.457;0:43.343;0:45.544;260.2;Eric DEBARD;;Am;;Debard Automobiles by Racetivity;Porsche;GF;31.457;43.343;45.544;
88;1;1;10:11.503;0;;8:36.772;0;54.453;0;40.278;0;26.6;10:11.503;13:10:11.503;8:36.772;0:54.453;0:40.278;159.3;Loic TEIRE;0:07:57.035;Am;;GP Racing Team;Porsche;GF;516.772;54.453;40.278;
88;1;2;2:03.038;0;;39.456;0;48.356;0;35.226;0;136.3;12:14.541;13:12:14.541;0:39.456;0:48.356;0:35.226;166.7;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;39.456;48.356;35.226;
88;1;3;1:57.260;0;;34.232;0;46.157;0;36.871;0;143.0;14:11.801;13:14:11.801;0:34.232;0:46.157;0:36.871;234.3;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;34.232;46.157;36.871;
88;1;4;2:15.189;0;;40.557;0;55.610;0;39.022;0;124.0;16:26.990;13:16:26.990;0:40.557;0:55.610;0:39.022;146.7;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;40.557;55.610;39.022;
88;1;5;1:52.129;0;;33.421;0;44.860;0;33.848;0;149.5;18:19.119;13:18:19.119;0:33.421;0:44.860;0:33.848;255.3;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;33.421;44.860;33.848;
88;1;6;2:36.991;0;B;41.845;0;57.418;0;57.728;0;106.8;20:56.110;13:20:56.110;0:41.845;0:57.418;0:57.728;150.4;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;41.845;57.418;57.728;
88;1;7;6:31.784;0;B;4:53.387;0;49.417;0;48.980;0;42.8;27:27.894;13:27:27.894;4:53.387;0:49.417;0:48.980;175.9;Loic TEIRE;0:04:23.017;Am;;GP Racing Team;Porsche;RF;293.387;49.417;48.980;
88;1;8;5:15.268;0;;3:53.436;0;47.621;0;34.211;0;53.2;32:43.162;13:32:43.162;3:53.436;0:47.621;0:34.211;157.7;Loic TEIRE;0:03:23.246;Am;;GP Racing Team;Porsche;GF;233.436;47.621;34.211;
88;1;9;1:51.716;0;;32.976;0;45.396;0;33.344;0;150.1;34:34.878;13:34:34.878;0:32.976;0:45.396;0:33.344;258.4;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.976;45.396;33.344;
88;1;10;1:49.513;0;;32.291;0;44.259;0;32.963;0;153.1;36:24.391;13:36:24.391;0:32.291;0:44.259;0:32.963;260.2;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.291;44.259;32.963;
88;1;11;2:29.151;0;B;40.532;0;56.886;0;51.733;0;112.4;38:53.542;13:38:53.542;0:40.532;0:56.886;0:51.733;171.7;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;40.532;56.886;51.733;
88;1;12;9:45.231;0;;8:26.763;0;45.009;0;33.459;0;28.6;48:38.773;13:48:38.773;8:26.763;0:45.009;0:33.459;184.3;Loic TEIRE;0:07:58.359;Am;;GP Racing Team;Porsche;GF;506.763;45.009;33.459;
88;1;13;1:49.265;0;;32.489;0;43.768;0;33.008;0;153.4;50:28.038;13:50:28.038;0:32.489;0:43.768;0:33.008;257.1;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.489;43.768;33.008;
88;1;14;1:48.577;0;;32.252;0;43.501;0;32.824;0;154.4;52:16.615;13:52:16.615;0:32.252;0:43.501;0:32.824;255.3;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.252;43.501;32.824;
88;1;15;1:58.358;0;;41.453;0;44.118;0;32.787;0;141.6;54:14.973;13:54:14.973;0:41.453;0:44.118;0:32.787;256.5;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;41.453;44.118;32.787;
88;1;16;1:49.223;0;;32.237;0;43.887;0;33.099;0;153.5;56:04.196;13:56:04.196;0:32.237;0:43.887;0:33.099;257.8;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.237;43.887;33.099;
88;1;17;1:58.763;0;B;32.833;0;44.115;0;41.815;0;141.2;58:02.959;13:58:02.959;0:32.833;0:44.115;0:41.815;257.1;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.833;44.115;41.815;
88;1;18;4:42.855;0;;3:21.652;0;46.495;0;34.708;0;59.3;1:02:45.814;14:02:45.814;3:21.652;0:46.495;0:34.708;177.0;Loic TEIRE;0:02:51.481;Am;;GP Racing Team;Porsche;GF;201.652;46.495;34.708;
88;1;19;1:50.556;0;;33.677;0;44.237;0;32.642;0;151.6;1:04:36.370;14:04:36.370;0:33.677;0:44.237;0:32.642;250.6;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;33.677;44.237;32.642;
88;1;20;1:47.430;0;;31.983;0;43.179;0;32.268;0;156.1;1:06:23.800;14:06:23.800;0:31.983;0:43.179;0:32.268;255.3;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.983;43.179;32.268;
88;1;21;1:46.546;0;;31.699;0;42.790;0;32.057;0;157.4;1:08:10.346;14:08:10.346;0:31.699;0:42.790;0:32.057;254.7;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.699;42.790;32.057;
88;1;22;1:46.803;0;;31.632;0;43.034;0;32.137;0;157.0;1:09:57.149;14:09:57.149;0:31.632;0:43.034;0:32.137;255.9;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.632;43.034;32.137;
88;1;23;1:47.798;0;;31.790;0;43.376;0;32.632;0;155.5;1:11:44.947;14:11:44.947;0:31.790;0:43.376;0:32.632;255.3;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.790;43.376;32.632;
88;1;24;1:50.341;0;;31.949;0;45.219;0;33.173;0;151.9;1:13:35.288;14:13:35.288;0:31.949;0:45.219;0:33.173;254.7;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.949;45.219;33.173;
88;1;25;2:14.989;0;B;32.370;0;54.475;0;48.144;0;124.2;1:15:50.277;14:15:50.277;0:32.370;0:54.475;0:48.144;255.3;Loic TEIRE;;Am;;GP Racing Team;Porsche;RF;32.370;54.475;48.144;
88;1;26;1:10:03.647;0;B;;0;;0;;0;4.0;2:25:53.924;15:25:53.924;;;;;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;;;;
88;1;27;5:28.850;0;;4:01.651;0;50.235;0;36.964;0;51.0;2:31:22.774;15:31:22.774;4:01.651;0:50.235;0:36.964;165.1;Loic TEIRE;1:13:32.911;Am;;GP Racing Team;Porsche;GF;241.651;50.235;36.964;
88;1;28;1:56.970;0;;36.936;0;46.424;0;33.610;0;143.3;2:33:19.744;15:33:19.744;0:36.936;0:46.424;0:33.610;193.2;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;36.936;46.424;33.610;
88;1;29;1:48.511;0;;32.391;0;43.334;0;32.786;0;154.5;2:35:08.255;15:35:08.255;0:32.391;0:43.334;0:32.786;253.5;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.391;43.334;32.786;
88;1;30;1:47.622;0;;31.935;0;43.106;0;32.581;0;155.8;2:36:55.877;15:36:55.877;0:31.935;0:43.106;0:32.581;254.1;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.935;43.106;32.581;
88;1;31;1:47.564;0;;31.946;0;43.032;0;32.586;0;155.9;2:38:43.441;15:38:43.441;0:31.946;0:43.032;0:32.586;254.1;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.946;43.032;32.586;
88;1;32;1:47.713;0;;31.884;0;43.103;0;32.726;0;155.6;2:40:31.154;15:40:31.154;0:31.884;0:43.103;0:32.726;253.5;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.884;43.103;32.726;
88;1;33;1:47.326;0;;32.045;0;42.953;0;32.328;0;156.2;2:42:18.480;15:42:18.480;0:32.045;0:42.953;0:32.328;255.3;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.045;42.953;32.328;
88;1;34;1:57.726;0;B;32.023;0;43.549;0;42.154;0;142.4;2:44:16.206;15:44:16.206;0:32.023;0:43.549;0:42.154;256.5;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.023;43.549;42.154;
88;1;35;4:40.231;0;;3:23.387;0;43.744;0;33.100;0;59.8;2:48:56.437;15:48:56.437;3:23.387;0:43.744;0:33.100;184.0;Loic TEIRE;0:02:54.371;Am;;GP Racing Team;Porsche;GF;203.387;43.744;33.100;
88;1;36;1:47.718;0;;31.900;0;43.282;0;32.536;0;155.6;2:50:44.155;15:50:44.155;0:31.900;0:43.282;0:32.536;255.3;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.900;43.282;32.536;
88;1;37;1:47.768;0;;31.908;0;43.144;0;32.716;0;155.6;2:52:31.923;15:52:31.923;0:31.908;0:43.144;0:32.716;255.9;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.908;43.144;32.716;
88;1;38;1:48.336;0;;31.915;0;43.688;0;32.733;0;154.8;2:54:20.259;15:54:20.259;0:31.915;0:43.688;0:32.733;256.5;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.915;43.688;32.733;
88;1;39;1:48.654;0;;31.982;0;43.388;0;33.284;0;154.3;2:56:08.913;15:56:08.913;0:31.982;0:43.388;0:33.284;255.9;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.982;43.388;33.284;
88;1;40;1:56.730;0;B;32.098;0;43.354;0;41.278;0;143.6;2:58:05.643;15:58:05.643;0:32.098;0:43.354;0:41.278;255.9;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.098;43.354;41.278;
88;1;41;3:29.991;0;;2:13.371;0;43.532;0;33.088;0;79.8;3:01:35.634;16:01:35.634;2:13.371;0:43.532;0:33.088;185.2;Loic TEIRE;0:01:46.251;Am;;GP Racing Team;Porsche;GF;133.371;43.532;33.088;
88;1;42;1:47.738;0;;31.945;0;43.237;0;32.556;0;155.6;3:03:23.372;16:03:23.372;0:31.945;0:43.237;0:32.556;253.5;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.945;43.237;32.556;
88;1;43;1:49.048;0;;32.468;0;43.648;0;32.932;0;153.7;3:05:12.420;16:05:12.420;0:32.468;0:43.648;0:32.932;253.5;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.468;43.648;32.932;
88;1;44;1:58.456;0;B;32.137;0;44.288;0;42.031;0;141.5;3:07:10.876;16:07:10.876;0:32.137;0:44.288;0:42.031;254.7;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;32.137;44.288;42.031;
88;1;45;37:20.672;0;;36:04.577;0;43.543;0;32.552;0;7.5;3:44:31.548;16:44:31.548;36:04.577;0:43.543;0:32.552;181.8;Loic TEIRE;0:35:37.192;Am;;GP Racing Team;Porsche;GF;2164.577;43.543;32.552;
88;1;46;1:46.480;2;;31.726;0;42.853;0;31.901;2;157.4;3:46:18.028;16:46:18.028;0:31.726;0:42.853;0:31.901;257.1;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.726;42.853;31.901;
88;1;47;1:46.771;0;;31.518;2;43.072;0;32.181;0;157.0;3:48:04.799;16:48:04.799;0:31.518;0:43.072;0:32.181;258.4;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.518;43.072;32.181;
88;1;48;1:46.560;0;;31.581;0;42.842;0;32.137;0;157.3;3:49:51.359;16:49:51.359;0:31.581;0:42.842;0:32.137;259.6;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.581;42.842;32.137;
88;1;49;1:52.475;0;B;31.661;0;42.509;2;38.305;0;149.1;3:51:43.834;16:51:43.834;0:31.661;0:42.509;0:38.305;259.6;Loic TEIRE;;Am;;GP Racing Team;Porsche;GF;31.661;42.509;38.305;
95;1;1;24:48.627;0;;23:26.862;0;47.303;0;34.462;0;10.9;24:48.627;13:24:48.627;23:26.862;0:47.303;0:34.462;128.1;Gonçalo FERNANDES;0:22:45.741;Pro;R;LOB Motorsport;Porsche;GF;1406.862;47.303;34.462;
95;1;2;1:50.039;0;;33.145;0;44.062;0;32.832;0;152.4;26:38.666;13:26:38.666;0:33.145;0:44.062;0:32.832;252.9;Gonçalo FERNANDES;;Pro;R;LOB Motorsport;Porsche;GF;33.145;44.062;32.832;
