NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
88;3;4;4:09.512;0;B;37.942;0;1:34.892;0;1:56.678;0;196.6;23:36.759;10:23:36.759;0:37.942;1:34.892;1:56.678;278.8;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.942;94.892;116.678;
88;3;5;13:21.746;0;;9:57.557;0;1:33.381;0;1:50.808;0;61.2;36:58.505;10:36:58.505;9:57.557;1:33.381;1:50.808;283.9;Logan SARGEANT;0:09:30.101;LMGT3;;Proton Competition;Ford;GF;597.557;93.381;110.808;
88;3;6;3:59.968;0;;37.720;0;1:32.291;0;1:49.957;0;204.4;40:58.473;10:40:58.473;0:37.720;1:32.291;1:49.957;286.9;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.720;92.291;109.957;
88;3;7;3:59.828;0;;37.810;0;1:31.939;0;1:50.079;0;204.5;44:58.301;10:44:58.301;0:37.810;1:31.939;1:50.079;286.9;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.810;91.939;110.079;
88;3;8;4:00.557;0;;37.931;0;1:31.929;0;1:50.697;0;203.9;48:58.858;10:48:58.858;0:37.931;1:31.929;1:50.697;293.0;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.931;91.929;110.697;
88;3;9;3:58.369;0;;37.498;0;1:31.574;2;1:49.297;0;205.8;52:57.227;10:52:57.227;0:37.498;1:31.574;1:49.297;289.1;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.498;91.574;109.297;
88;3;10;4:04.386;0;;37.396;0;1:31.946;0;1:55.044;0;200.7;57:01.613;10:57:01.613;0:37.396;1:31.946;1:55.044;287.6;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.396;91.946;115.044;
88;3;11;4:00.084;0;;37.512;0;1:32.134;0;1:50.438;0;204.3;1:01:01.697;11:01:01.697;0:37.512;1:32.134;1:50.438;284.6;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.512;92.134;110.438;
88;3;12;4:03.946;0;B;37.560;0;1:31.578;0;1:54.808;0;201.1;1:05:05.643;11:05:05.643;0:37.560;1:31.578;1:54.808;289.1;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.560;91.578;114.808;
88;2;13;7:34.710;0;;3:59.311;0;1:41.401;0;1:53.998;0;107.9;1:12:40.353;11:12:40.353;3:59.311;1:41.401;1:53.998;266.5;Giammarco LEVORATO;0:03:25.291;LMGT3;;Proton Competition;Ford;GF;239.311;101.401;113.998;
88;2;14;4:00.697;0;;37.713;0;1:32.527;0;1:50.457;0;203.8;1:16:41.050;11:16:41.050;0:37.713;1:32.527;1:50.457;286.9;Giammarco LEVORATO;;LMGT3;;Proton Competition;Ford;GF;37.713;92.527;110.457;
88;2;15;4:00.772;0;;37.478;0;1:32.414;0;1:50.880;0;203.7;1:20:41.822;11:20:41.822;0:37.478;1:32.414;1:50.880;286.9;Giammarco LEVORATO;;LMGT3;;Proton Competition;Ford;GF;37.478;92.414;110.880;
88;2;16;3:59.908;0;;37.886;0;1:32.000;1;1:50.022;0;204.5;1:24:41.730;11:24:41.730;0:37.886;1:32.000;1:50.022;287.6;Giammarco LEVORATO;;LMGT3;;Proton Competition;Ford;GF;37.886;92.000;110.022;
88;2;17;3:59.914;0;;37.435;0;1:32.833;0;1:49.646;1;204.5;1:28:41.644;11:28:41.644;0:37.435;1:32.833;1:49.646;286.9;Giammarco LEVORATO;;LMGT3;;Proton Competition;Ford;GF;37.435;92.833;109.646;
88;2;18;4:14.836;0;;37.425;1;1:39.213;0;1:58.198;0;192.5;1:32:56.480;11:32:56.480;0:37.425;1:39.213;1:58.198;287.6;Giammarco LEVORATO;;LMGT3;;Proton Competition;Ford;SF;37.425;99.213;118.198;
88;2;19;7:04.195;0;B;40.508;0;3:03.811;0;3:19.876;0;115.6;1:40:00.675;11:40:00.675;0:40.508;3:03.811;3:19.876;111.7;Giammarco LEVORATO;;LMGT3;;Proton Competition;Ford;SF;40.508;183.811;199.876;
88;1;20;12:15.322;0;;6:08.579;0;2:55.803;0;3:10.940;0;66.7;1:52:15.997;11:52:15.997;6:08.579;2:55.803;3:10.940;105.7;Stefano GATTUSO;0:05:38.206;LMGT3;;Proton Competition;Ford;SF;368.579;175.803;190.940;
88;1;21;7:44.184;0;;1:25.655;0;4:16.203;0;2:02.326;0;105.7;2:00:00.181;12:00:00.181;1:25.655;4:16.203;2:02.326;82.8;Stefano GATTUSO;;LMGT3;;Proton Competition;Ford;SF;85.655;256.203;122.326;
88;1;22;4:11.841;0;;39.612;0;1:36.981;0;1:55.248;0;194.8;2:04:12.022;12:04:12.022;0:39.612;1:36.981;1:55.248;250.5;Stefano GATTUSO;;LMGT3;;Proton Competition;Ford;SF;39.612;96.981;115.248;
88;1;23;5:12.894;0;;38.957;0;2:40.063;0;1:53.874;0;156.8;2:09:24.916;12:09:24.916;0:38.957;2:40.063;1:53.874;76.9;Stefano GATTUSO;;LMGT3;;Proton Competition;Ford;GF;38.957;160.063;113.874;
88;1;24;4:02.858;0;;38.728;0;1:32.579;0;1:51.551;0;202.0;2:13:27.774;12:13:27.774;0:38.728;1:32.579;1:51.551;294.6;Stefano GATTUSO;;LMGT3;;Proton Competition;Ford;GF;38.728;92.579;111.551;
88;1;25;4:11.760;0;;38.206;0;1:33.202;0;2:00.352;0;194.8;2:17:39.534;12:17:39.534;0:38.206;1:33.202;2:00.352;288.4;Stefano GATTUSO;;LMGT3;;Proton Competition;Ford;GF;38.206;93.202;120.352;
88;1;26;4:07.171;0;B;37.613;1;1:31.957;1;1:57.601;0;198.5;2:21:46.705;12:21:46.705;0:37.613;1:31.957;1:57.601;290.7;Stefano GATTUSO;;LMGT3;;Proton Competition;Ford;FCY;37.613;91.957;117.601;
88;1;27;5:57.941;0;;2:33.821;0;1:33.222;0;1:50.898;0;137.0;2:27:44.646;12:27:44.646;2:33.821;1:33.222;1:50.898;281.7;Stefano GATTUSO;0:02:06.189;LMGT3;;Proton Competition;Ford;GF;153.821;93.222;110.898;
88;1;28;4:00.427;0;;37.794;0;1:32.144;0;1:50.489;1;204.0;2:31:45.073;12:31:45.073;0:37.794;1:32.144;1:50.489;285.4;Stefano GATTUSO;;LMGT3;;Proton Competition;Ford;GF;37.794;92.144;110.489;
88;1;29;6:21.620;0;B;1:02.289;0;3:05.998;0;2:13.333;0;128.5;2:38:06.693;12:38:06.693;1:02.289;3:05.998;2:13.333;80.8;Stefano GATTUSO;;LMGT3;;Proton Competition;Ford;RF;62.289;185.998;133.333;
88;3;30;14:03.410;0;;10:37.550;0;1:34.924;0;1:50.936;0;58.2;2:52:10.103;12:52:10.103;10:37.550;1:34.924;1:50.936;283.1;Logan SARGEANT;0:10:07.607;LMGT3;;Proton Competition;Ford;GF;637.550;94.924;110.936;
88;3;31;3:58.184;2;;37.411;0;1:31.776;0;1:48.997;2;205.9;2:56:08.287;12:56:08.287;0:37.411;1:31.776;1:48.997;286.1;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;GF;37.411;91.776;108.997;
88;3;32;3:59.474;0;;37.254;2;1:31.976;0;1:50.244;0;204.8;3:00:07.761;13:00:07.761;0:37.254;1:31.976;1:50.244;286.1;Logan SARGEANT;;LMGT3;;Proton Competition;Ford;FF;37.254;91.976;110.244;
9;1;1;6:05.335;0;B;2:06.550;0;1:47.451;0;2:11.334;0;132.8;6:05.335;10:06:05.335;2:06.550;1:47.451;2:11.334;197.0;Jonas RIED;0:01:16.739;LMP2;;Proton Competition;Oreca;GF;126.550;107.451;131.334;
9;1;2;12:41.538;0;;9:12.791;0;1:35.270;0;1:53.477;0;64.4;18:46.873;10:18:46.873;9:12.791;1:35.270;1:53.477;223.7;Jonas RIED;0:08:41.609;LMP2;;Proton Competition;Oreca;GF;552.791;95.270;113.477;
9;1;3;4:04.574;0;;38.661;0;1:34.870;0;1:51.043;0;200.6;22:51.447;10:22:51.447;0:38.661;1:34.870;1:51.043;217.4;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;38.661;94.870;111.043;
9;1;4;5:10.614;0;;39.870;0;2:44.409;0;1:46.335;0;157.9;28:02.061;10:28:02.061;0:39.870;2:44.409;1:46.335;78.7;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;39.870;164.409;106.335;
9;1;5;3:47.076;0;;35.842;0;1:25.979;0;1:45.255;0;216.0;31:49.137;10:31:49.137;0:35.842;1:25.979;1:45.255;317.0;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;35.842;85.979;105.255;
9;1;6;4:57.979;0;B;41.962;0;2:01.391;0;2:14.626;0;164.6;36:47.116;10:36:47.116;0:41.962;2:01.391;2:14.626;184.3;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;41.962;121.391;134.626;
9;1;7;17:46.427;0;;14:32.325;0;1:30.689;0;1:43.413;0;46.0;54:33.543;10:54:33.543;14:32.325;1:30.689;1:43.413;280.2;Jonas RIED;0:13:58.801;LMP2;;Proton Competition;Oreca;GF;872.325;90.689;103.413;
9;1;8;3:45.676;0;;36.231;0;1:26.403;0;1:43.042;0;217.4;58:19.219;10:58:19.219;0:36.231;1:26.403;1:43.042;311.5;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;36.231;86.403;103.042;
9;1;9;3:49.094;0;B;35.211;1;1:24.928;0;1:48.955;0;214.1;1:02:08.313;11:02:08.313;0:35.211;1:24.928;1:48.955;315.1;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;35.211;84.928;108.955;
9;1;10;6:32.608;0;;2:18.550;0;1:28.911;0;2:45.147;0;124.9;1:08:40.921;11:08:40.921;2:18.550;1:28.911;2:45.147;292.3;Jonas RIED;0:01:53.043;LMP2;;Proton Competition;Oreca;GF;138.550;88.911;165.147;
9;1;11;3:45.607;0;;36.522;0;1:26.555;0;1:42.530;1;217.4;1:12:26.528;11:12:26.528;0:36.522;1:26.555;1:42.530;312.4;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;36.522;86.555;102.530;
9;1;12;3:45.671;0;;35.584;0;1:25.594;0;1:44.493;0;217.4;1:16:12.199;11:16:12.199;0:35.584;1:25.594;1:44.493;314.2;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;35.584;85.594;104.493;
9;1;13;3:48.489;0;B;35.292;0;1:24.576;1;1:48.621;0;214.7;1:20:00.688;11:20:00.688;0:35.292;1:24.576;1:48.621;317.0;Jonas RIED;;LMP2;;Proton Competition;Oreca;GF;35.292;84.576;108.621;
9;2;14;32:12.413;0;;26:06.603;0;2:55.714;0;3:10.096;0;25.4;1:52:13.101;11:52:13.101;26:06.603;2:55.714;3:10.096;110.3;Kakunoshin OHTA;0:25:35.100;LMP2;;Proton Competition;Oreca;SF;1566.603;175.714;190.096;
9;2;15;7:45.485;0;;1:26.207;0;4:16.885;0;2:02.393;0;105.4;1:59:58.586;11:59:58.586;1:26.207;4:16.885;2:02.393;83.2;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;SF;86.207;256.885;122.393;
9;2;16;4:12.131;0;;39.831;0;1:36.779;0;1:55.521;0;194.6;2:04:10.717;12:04:10.717;0:39.831;1:36.779;1:55.521;251.1;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;SF;39.831;96.779;115.521;
9;2;17;5:12.457;0;;39.113;0;2:39.860;0;1:53.484;0;157.0;2:09:23.174;12:09:23.174;0:39.113;2:39.860;1:53.484;78.3;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;GF;39.113;159.860;113.484;
9;2;18;3:44.388;0;;36.541;0;1:25.859;0;1:41.988;0;218.6;2:13:07.562;12:13:07.562;0:36.541;1:25.859;1:41.988;317.0;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;GF;36.541;85.859;101.988;
9;2;19;3:43.546;0;;36.521;0;1:26.026;0;1:40.999;0;219.4;2:16:51.108;12:16:51.108;0:36.521;1:26.026;1:40.999;313.3;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;GF;36.521;86.026;100.999;
9;2;20;3:40.055;0;;35.349;0;1:24.445;0;1:40.261;1;222.9;2:20:31.163;12:20:31.163;0:35.349;1:24.445;1:40.261;315.1;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;GF;35.349;84.445;100.261;
9;2;21;4:41.429;0;;35.091;1;2:24.603;0;1:41.735;0;174.3;2:25:12.592;12:25:12.592;0:35.091;2:24.603;1:41.735;286.9;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;GF;35.091;144.603;101.735;
9;2;22;3:42.339;0;;35.934;0;1:26.066;0;1:40.339;0;220.6;2:28:54.931;12:28:54.931;0:35.934;1:26.066;1:40.339;314.2;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;GF;35.934;86.066;100.339;
9;2;23;4:07.378;0;B;34.341;0;1:23.668;2;2:09.369;0;198.3;2:33:02.309;12:33:02.309;0:34.341;1:23.668;2:09.369;315.1;Kakunoshin OHTA;;LMP2;;Proton Competition;Oreca;RF;34.341;83.668;129.369;
9;3;24;17:31.462;0;;14:19.604;0;1:28.895;0;1:42.963;0;46.7;2:50:33.771;12:50:33.771;14:19.604;1:28.895;1:42.963;278.1;Harry KING;0:13:50.700;LMP2;;Proton Competition;Oreca;GF;859.604;88.895;102.963;
9;3;25;3:41.653;0;;35.667;0;1:25.243;0;1:40.743;0;221.3;2:54:15.424;12:54:15.424;0:35.667;1:25.243;1:40.743;317.9;Harry KING;;LMP2;;Proton Competition;Oreca;GF;35.667;85.243;100.743;
9;3;26;3:39.908;2;;35.017;2;1:24.760;1;1:40.131;0;223.1;2:57:55.332;12:57:55.332;0:35.017;1:24.760;1:40.131;317.0;Harry KING;;LMP2;;Proton Competition;Oreca;GF;35.017;84.760;100.131;
9;3;27;3:38.861;0;;34.589;0;1:24.454;0;1:39.818;2;224.1;3:01:34.193;13:01:34.193;0:34.589;1:24.454;1:39.818;318.8;Harry KING;;LMP2;;Proton Competition;Oreca;FF;34.589;84.454;99.818;
91;3;1;5:18.251;0;;1:42.317;0;1:40.422;0;1:55.512;0;152.5;5:18.251;10:05:18.251;1:42.317;1:40.422;1:55.512;223.2;Ayhancan GÜVEN;0:00:57.675;LMGT3;;Manthey DK Engineering;Porsche;GF;102.317;100.422;115.512;
91;3;2;4:02.996;0;;38.403;0;1:33.663;0;1:50.930;0;201.9;9:21.247;10:09:21.247;0:38.403;1:33.663;1:50.930;277.3;Ayhancan GÜVEN;;LMGT3;;Manthey DK Engineering;Porsche;GF;38.403;93.663;110.930;
91;3;3;4:01.465;0;;37.744;0;1:33.345;0;1:50.376;0;203.1;13:22.712;10:13:22.712;0:37.744;1:33.345;1:50.376;280.2;Ayhancan GÜVEN;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.744;93.345;110.376;
91;3;4;4:05.658;0;B;37.475;1;1:32.695;0;1:55.488;0;199.7;17:28.370;10:17:28.370;0:37.475;1:32.695;1:55.488;277.3;Ayhancan GÜVEN;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.475;92.695;115.488;
91;3;5;11:30.215;0;;8:04.794;0;1:35.531;0;1:49.890;1;71.1;28:58.585;10:28:58.585;8:04.794;1:35.531;1:49.890;275.9;Ayhancan GÜVEN;0:07:35.070;LMGT3;;Manthey DK Engineering;Porsche;GF;484.794;95.531;109.890;
91;3;6;6:20.968;0;B;40.419;0;1:32.298;1;4:08.251;0;128.8;35:19.553;10:35:19.553;0:40.419;1:32.298;4:08.251;283.9;Ayhancan GÜVEN;;LMGT3;;Manthey DK Engineering;Porsche;GF;40.419;92.298;248.251;
91;1;7;5:37.892;0;;2:08.356;0;1:35.382;0;1:54.154;0;145.2;40:57.445;10:40:57.445;2:08.356;1:35.382;1:54.154;280.2;James COTTINGHAM;0:03:51.510;LMGT3;;Manthey DK Engineering;Porsche;GF;128.356;95.382;114.154;
91;1;8;4:06.777;0;;38.586;0;1:33.779;0;1:54.412;0;198.8;45:04.222;10:45:04.222;0:38.586;1:33.779;1:54.412;275.2;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;GF;38.586;93.779;114.412;
91;1;9;4:05.035;0;;38.824;0;1:33.873;0;1:52.338;0;200.2;49:09.257;10:49:09.257;0:38.824;1:33.873;1:52.338;283.1;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;GF;38.824;93.873;112.338;
91;1;10;4:05.043;0;;39.521;0;1:33.105;0;1:52.417;0;200.2;53:14.300;10:53:14.300;0:39.521;1:33.105;1:52.417;283.1;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;GF;39.521;93.105;112.417;
91;1;11;4:11.303;0;B;38.491;0;1:34.066;0;1:58.746;0;195.2;57:25.603;10:57:25.603;0:38.491;1:34.066;1:58.746;278.1;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;GF;38.491;94.066;118.746;
91;2;12;5:33.829;0;;2:04.131;0;1:35.718;0;1:53.980;0;146.9;1:02:59.432;11:02:59.432;2:04.131;1:35.718;1:53.980;276.6;Timur BOGUSLAVSKIY;0:01:36.947;LMGT3;;Manthey DK Engineering;Porsche;GF;124.131;95.718;113.980;
91;2;13;4:39.688;0;;37.867;0;1:33.955;0;2:27.866;0;175.4;1:07:39.120;11:07:39.120;0:37.867;1:33.955;2:27.866;283.9;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;FCY;37.867;93.955;147.866;
91;2;14;4:18.603;0;;54.456;0;1:33.442;0;1:50.705;0;189.7;1:11:57.723;11:11:57.723;0:54.456;1:33.442;1:50.705;282.4;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;GF;54.456;93.442;110.705;
91;2;15;4:02.147;0;;37.818;0;1:33.059;0;1:51.270;0;202.6;1:15:59.870;11:15:59.870;0:37.818;1:33.059;1:51.270;278.8;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.818;93.059;111.270;
91;2;16;4:01.001;0;;37.524;0;1:33.125;0;1:50.352;0;203.5;1:20:00.871;11:20:00.871;0:37.524;1:33.125;1:50.352;278.8;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.524;93.125;110.352;
91;2;17;4:00.554;0;;37.447;0;1:32.676;0;1:50.431;0;203.9;1:24:01.425;11:24:01.425;0:37.447;1:32.676;1:50.431;281.7;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.447;92.676;110.431;
91;2;18;4:05.914;0;B;37.314;0;1:32.405;0;1:56.195;0;199.5;1:28:07.339;11:28:07.339;0:37.314;1:32.405;1:56.195;279.5;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.314;92.405;116.195;
91;3;19;9:48.013;0;B;3:51.937;0;2:41.802;0;3:14.274;0;83.4;1:37:55.352;11:37:55.352;3:51.937;2:41.802;3:14.274;121.3;Ayhancan GÜVEN;0:03:22.671;LMGT3;;Manthey DK Engineering;Porsche;SF;231.937;161.802;194.274;
91;3;20;8:51.657;0;B;3:04.942;0;2:46.112;0;3:00.603;0;92.3;1:46:47.009;11:46:47.009;3:04.942;2:46.112;3:00.603;139.6;Ayhancan GÜVEN;0:02:37.128;LMGT3;;Manthey DK Engineering;Porsche;SF;184.942;166.112;180.603;
91;1;21;8:28.487;0;;4:11.252;0;2:17.748;0;1:59.487;0;96.5;1:55:15.496;11:55:15.496;4:11.252;2:17.748;1:59.487;144.8;James COTTINGHAM;0:03:43.131;LMGT3;;Manthey DK Engineering;Porsche;SF;251.252;137.748;119.487;
91;1;22;7:46.837;0;B;41.092;0;2:49.473;0;4:16.272;0;105.1;2:03:02.333;12:03:02.333;0:41.092;2:49.473;4:16.272;205.9;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;SF;41.092;169.473;256.272;
91;1;23;11:41.052;0;;8:06.978;0;1:38.071;0;1:56.003;0;70.0;2:14:43.385;12:14:43.385;8:06.978;1:38.071;1:56.003;249.9;James COTTINGHAM;0:07:32.217;LMGT3;;Manthey DK Engineering;Porsche;GF;486.978;98.071;116.003;
91;1;24;4:04.822;0;;38.427;0;1:34.525;0;1:51.870;0;200.4;2:18:48.207;12:18:48.207;0:38.427;1:34.525;1:51.870;278.8;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;GF;38.427;94.525;111.870;
91;1;25;4:56.676;0;;38.083;0;1:33.444;0;2:45.149;0;165.3;2:23:44.883;12:23:44.883;0:38.083;1:33.444;2:45.149;279.5;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;GF;38.083;93.444;165.149;
91;1;26;4:03.435;0;;38.159;0;1:33.967;0;1:51.309;0;201.5;2:27:48.318;12:27:48.318;0:38.159;1:33.967;1:51.309;278.8;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;GF;38.159;93.967;111.309;
91;1;27;4:01.250;0;;37.759;1;1:32.323;1;1:51.168;1;203.3;2:31:49.568;12:31:49.568;0:37.759;1:32.323;1:51.168;286.9;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.759;92.323;111.168;
91;1;28;6:19.757;0;B;1:03.580;0;3:02.133;0;2:14.044;0;129.2;2:38:09.325;12:38:09.325;1:03.580;3:02.133;2:14.044;81.0;James COTTINGHAM;;LMGT3;;Manthey DK Engineering;Porsche;RF;63.580;182.133;134.044;
91;2;29;12:57.136;0;;9:34.640;0;1:32.771;0;1:49.725;0;63.1;2:51:06.461;12:51:06.461;9:34.640;1:32.771;1:49.725;289.1;Timur BOGUSLAVSKIY;0:09:07.857;LMGT3;;Manthey DK Engineering;Porsche;GF;574.640;92.771;109.725;
91;2;30;3:59.826;0;;37.204;2;1:32.366;0;1:50.256;0;204.5;2:55:06.287;12:55:06.287;0:37.204;1:32.366;1:50.256;286.9;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.204;92.366;110.256;
91;2;31;3:57.614;2;;37.231;0;1:31.656;2;1:48.727;2;206.4;2:59:03.901;12:59:03.901;0:37.231;1:31.656;1:48.727;283.9;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;GF;37.231;91.656;108.727;
91;2;32;3:58.601;0;;37.270;0;1:31.912;0;1:49.419;0;205.6;3:03:02.502;13:03:02.502;0:37.270;1:31.912;1:49.419;289.9;Timur BOGUSLAVSKIY;;LMGT3;;Manthey DK Engineering;Porsche;FF;37.270;91.912;109.419;
92;2;1;5:00.886;0;;1:26.048;0;1:39.602;0;1:55.236;0;161.3;5:00.886;10:05:00.886;1:26.048;1:39.602;1:55.236;248.8;Riccardo PERA;0:00:43.341;LMGT3;;The Bend Manthey;Porsche;GF;86.048;99.602;115.236;
92;2;2;4:23.038;0;B;37.874;0;1:34.028;0;2:11.136;0;186.5;9:23.924;10:09:23.924;0:37.874;1:34.028;2:11.136;278.1;Riccardo PERA;;LMGT3;;The Bend Manthey;Porsche;GF;37.874;94.028;131.136;
92;2;3;43:31.554;0;;40:04.709;0;1:35.076;0;1:51.769;0;18.8;52:55.478;10:52:55.478;40:04.709;1:35.076;1:51.769;275.2;Riccardo PERA;0:39:37.528;LMGT3;;The Bend Manthey;Porsche;GF;2404.709;95.076;111.769;
92;2;4;4:00.011;0;;37.447;0;1:33.212;0;1:49.352;1;204.4;56:55.489;10:56:55.489;0:37.447;1:33.212;1:49.352;275.9;Riccardo PERA;;LMGT3;;The Bend Manthey;Porsche;GF;37.447;93.212;109.352;
92;2;5;4:05.756;0;B;37.328;1;1:33.037;1;1:55.391;0;199.6;1:01:01.245;11:01:01.245;0:37.328;1:33.037;1:55.391;278.1;Riccardo PERA;;LMGT3;;The Bend Manthey;Porsche;GF;37.328;93.037;115.391;
92;1;6;7:10.062;0;;2:45.449;0;1:35.729;0;2:48.884;0;114.1;1:08:11.307;11:08:11.307;2:45.449;1:35.729;2:48.884;281.7;Yasser SHAHIN;0:02:12.039;LMGT3;;The Bend Manthey;Porsche;GF;165.449;95.729;168.884;
92;1;7;4:05.860;0;;39.021;0;1:34.387;0;1:52.452;0;199.5;1:12:17.167;11:12:17.167;0:39.021;1:34.387;1:52.452;278.1;Yasser SHAHIN;;LMGT3;;The Bend Manthey;Porsche;GF;39.021;94.387;112.452;
92;1;8;4:02.804;0;;38.058;0;1:33.156;0;1:51.590;0;202.0;1:16:19.971;11:16:19.971;0:38.058;1:33.156;1:51.590;282.4;Yasser SHAHIN;;LMGT3;;The Bend Manthey;Porsche;GF;38.058;93.156;111.590;
92;1;9;4:02.494;0;;37.802;1;1:33.899;0;1:50.793;1;202.3;1:20:22.465;11:20:22.465;0:37.802;1:33.899;1:50.793;279.5;Yasser SHAHIN;;LMGT3;;The Bend Manthey;Porsche;GF;37.802;93.899;110.793;
92;1;10;4:10.564;0;B;38.278;0;1:33.442;0;1:58.844;0;195.8;1:24:33.029;11:24:33.029;0:38.278;1:33.442;1:58.844;280.2;Yasser SHAHIN;;LMGT3;;The Bend Manthey;Porsche;GF;38.278;93.442;118.844;
92;1;11;5:08.074;0;;1:41.417;0;1:34.576;0;1:52.081;0;159.2;1:29:41.103;11:29:41.103;1:41.417;1:34.576;1:52.081;279.5;Yasser SHAHIN;0:01:13.701;LMGT3;;The Bend Manthey;Porsche;GF;101.417;94.576;112.081;
92;1;12;5:51.595;0;B;39.812;0;1:59.178;0;3:12.605;0;139.5;1:35:32.698;11:35:32.698;0:39.812;1:59.178;3:12.605;194.1;Yasser SHAHIN;;LMGT3;;The Bend Manthey;Porsche;SF;39.812;119.178;192.605;
92;1;13;9:40.226;0;B;3:53.411;0;2:37.468;0;3:09.347;0;84.5;1:45:12.924;11:45:12.924;3:53.411;2:37.468;3:09.347;146.9;Yasser SHAHIN;0:03:22.937;LMGT3;;The Bend Manthey;Porsche;SF;233.411;157.468;189.347;
92;3;14;8:16.052;0;;2:43.344;0;2:59.454;0;2:33.254;0;98.9;1:53:28.976;11:53:28.976;2:43.344;2:59.454;2:33.254;113.6;Richard LIETZ;0:02:10.121;LMGT3;;The Bend Manthey;Porsche;SF;163.344;179.454;153.254;
92;3;15;6:55.598;0;;42.061;0;4:04.866;0;2:08.671;0;118.0;2:00:24.574;12:00:24.574;0:42.061;4:04.866;2:08.671;104.9;Richard LIETZ;;LMGT3;;The Bend Manthey;Porsche;SF;42.061;244.866;128.671;
92;3;16;4:13.904;0;;39.680;0;1:39.405;0;1:54.819;0;193.2;2:04:38.478;12:04:38.478;0:39.680;1:39.405;1:54.819;204.0;Richard LIETZ;;LMGT3;;The Bend Manthey;Porsche;SF;39.680;99.405;114.819;
92;3;17;5:06.627;0;;38.794;0;2:36.236;0;1:51.597;0;160.0;2:09:45.105;12:09:45.105;0:38.794;2:36.236;1:51.597;119.3;Richard LIETZ;;LMGT3;;The Bend Manthey;Porsche;GF;38.794;156.236;111.597;
92;3;18;3:59.744;0;;37.530;0;1:32.940;0;1:49.274;2;204.6;2:13:44.849;12:13:44.849;0:37.530;1:32.940;1:49.274;280.2;Richard LIETZ;;LMGT3;;The Bend Manthey;Porsche;GF;37.530;92.940;109.274;
